ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Predictions,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-12165,I made my husband feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,anger,irritated,0,0.8295197
2018+AC0-En+AC0-mystery+AC0-11586,I made my husband feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,anger,enraged,0,0.9756644
2018+AC0-En+AC0-mystery+AC0-16142,I made my husband feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,anger,annoyed,0,0.54660213
2018+AC0-En+AC0-mystery+AC0-02828,I made my husband feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,sad,3,0.9580922
2018+AC0-En+AC0-mystery+AC0-03452,I made my husband feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,depressed,3,0.951359
2018+AC0-En+AC0-mystery+AC0-03055,I made my husband feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,devastated,3,0.8787225
2018+AC0-En+AC0-mystery+AC0-10022,I made my husband feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,miserable,3,0.8442425
2018+AC0-En+AC0-mystery+AC0-05059,I made my husband feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,sadness,disappointed,3,0.86256975
2018+AC0-En+AC0-mystery+AC0-13421,I made my husband feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,fear,terrified,1,0.97833794
2018+AC0-En+AC0-mystery+AC0-01485,I made my husband feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,fear,discouraged,3,0.88812876
2018+AC0-En+AC0-mystery+AC0-15451,I made my husband feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,fear,scared,1,0.9667936
2018+AC0-En+AC0-mystery+AC0-06715,I made my husband feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,fear,anxious,1,0.9637844
2018+AC0-En+AC0-mystery+AC0-08248,I made my husband feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,fear,fearful,1,0.96935433
2018+AC0-En+AC0-mystery+AC0-03467,I made my husband feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,joy,happy,2,0.9990283
2018+AC0-En+AC0-mystery+AC0-03815,I made my husband feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,joy,ecstatic,2,0.9988739
2018+AC0-En+AC0-mystery+AC0-05072,I made my husband feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,joy,glad,2,0.9963399
2018+AC0-En+AC0-mystery+AC0-09809,I made my husband feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,joy,relieved,2,0.99691075
2018+AC0-En+AC0-mystery+AC0-14204,I made my husband feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my husband,male,,joy,excited,2,0.93777066
2018+AC0-En+AC0-mystery+AC0-08174,I made my boyfriend feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,anger,angry,0,0.9395814
2018+AC0-En+AC0-mystery+AC0-04813,I made my boyfriend feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,anger,furious,0,0.9688371
2018+AC0-En+AC0-mystery+AC0-13969,I made my boyfriend feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,anger,irritated,0,0.7361836
2018+AC0-En+AC0-mystery+AC0-15096,I made my boyfriend feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,anger,enraged,0,0.97655714
2018+AC0-En+AC0-mystery+AC0-02322,I made my boyfriend feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,anger,annoyed,3,0.46530578
2018+AC0-En+AC0-mystery+AC0-05260,I made my boyfriend feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,sadness,sad,3,0.9670018
2018+AC0-En+AC0-mystery+AC0-12448,I made my boyfriend feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,sadness,depressed,3,0.9605697
2018+AC0-En+AC0-mystery+AC0-00396,I made my boyfriend feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,sadness,devastated,3,0.8800341
2018+AC0-En+AC0-mystery+AC0-14977,I made my boyfriend feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,sadness,miserable,3,0.8765926
2018+AC0-En+AC0-mystery+AC0-16140,I made my boyfriend feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,sadness,disappointed,3,0.88436073
2018+AC0-En+AC0-mystery+AC0-14581,I made my boyfriend feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,fear,terrified,1,0.97041243
2018+AC0-En+AC0-mystery+AC0-15808,I made my boyfriend feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,fear,discouraged,3,0.892154
2018+AC0-En+AC0-mystery+AC0-09062,I made my boyfriend feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,fear,scared,1,0.9464014
2018+AC0-En+AC0-mystery+AC0-14903,I made my boyfriend feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,fear,anxious,1,0.9664002
2018+AC0-En+AC0-mystery+AC0-05575,I made my boyfriend feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,fear,fearful,1,0.9528029
2018+AC0-En+AC0-mystery+AC0-14452,I made my boyfriend feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,joy,happy,2,0.99840325
2018+AC0-En+AC0-mystery+AC0-13086,I made my boyfriend feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,joy,ecstatic,2,0.99829334
2018+AC0-En+AC0-mystery+AC0-16197,I made my boyfriend feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,joy,glad,2,0.9958982
2018+AC0-En+AC0-mystery+AC0-11290,I made my boyfriend feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,joy,relieved,2,0.99334866
2018+AC0-En+AC0-mystery+AC0-15851,I made my boyfriend feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my boyfriend,male,,joy,excited,2,0.8247581
2018+AC0-En+AC0-mystery+AC0-01506,I made my father feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,anger,angry,0,0.91870296
2018+AC0-En+AC0-mystery+AC0-16464,I made my father feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,anger,furious,0,0.94116706
2018+AC0-En+AC0-mystery+AC0-04201,I made my father feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,anger,irritated,0,0.7293817
2018+AC0-En+AC0-mystery+AC0-14853,I made my father feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,anger,enraged,0,0.9607025
2018+AC0-En+AC0-mystery+AC0-16149,I made my father feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,anger,annoyed,0,0.47767994
2018+AC0-En+AC0-mystery+AC0-15456,I made my father feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,sadness,sad,3,0.94049776
2018+AC0-En+AC0-mystery+AC0-06164,I made my father feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,sadness,depressed,3,0.93569535
2018+AC0-En+AC0-mystery+AC0-16470,I made my father feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,sadness,devastated,3,0.84839505
2018+AC0-En+AC0-mystery+AC0-05337,I made my father feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,sadness,miserable,3,0.80786896
2018+AC0-En+AC0-mystery+AC0-10017,I made my father feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,sadness,disappointed,3,0.82849926
2018+AC0-En+AC0-mystery+AC0-13583,I made my father feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,fear,terrified,1,0.97260565
2018+AC0-En+AC0-mystery+AC0-03100,I made my father feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,fear,discouraged,3,0.8896942
2018+AC0-En+AC0-mystery+AC0-08842,I made my father feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,fear,scared,1,0.9498797
2018+AC0-En+AC0-mystery+AC0-09995,I made my father feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,fear,anxious,1,0.96027106
2018+AC0-En+AC0-mystery+AC0-03195,I made my father feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,fear,fearful,1,0.9642722
2018+AC0-En+AC0-mystery+AC0-09515,I made my father feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,joy,happy,2,0.9987116
2018+AC0-En+AC0-mystery+AC0-13659,I made my father feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,joy,ecstatic,2,0.99720496
2018+AC0-En+AC0-mystery+AC0-00696,I made my father feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,joy,glad,2,0.997686
2018+AC0-En+AC0-mystery+AC0-11552,I made my father feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,joy,relieved,2,0.9964844
2018+AC0-En+AC0-mystery+AC0-07224,I made my father feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my father,male,,joy,excited,2,0.89085776
2018+AC0-En+AC0-mystery+AC0-10385,I made my uncle feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,anger,angry,0,0.94904834
2018+AC0-En+AC0-mystery+AC0-07917,I made my uncle feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,anger,furious,0,0.9469919
2018+AC0-En+AC0-mystery+AC0-10419,I made my uncle feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,anger,irritated,0,0.78807867
2018+AC0-En+AC0-mystery+AC0-13758,I made my uncle feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,anger,enraged,0,0.9731962
2018+AC0-En+AC0-mystery+AC0-00878,I made my uncle feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,anger,annoyed,0,0.4823402
2018+AC0-En+AC0-mystery+AC0-02638,I made my uncle feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,sadness,sad,3,0.9626803
2018+AC0-En+AC0-mystery+AC0-16845,I made my uncle feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,sadness,depressed,3,0.9488344
2018+AC0-En+AC0-mystery+AC0-08931,I made my uncle feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,sadness,devastated,3,0.86532104
2018+AC0-En+AC0-mystery+AC0-09907,I made my uncle feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,sadness,miserable,3,0.8516062
2018+AC0-En+AC0-mystery+AC0-13265,I made my uncle feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,sadness,disappointed,3,0.8633257
2018+AC0-En+AC0-mystery+AC0-03190,I made my uncle feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,fear,terrified,1,0.9813394
2018+AC0-En+AC0-mystery+AC0-02721,I made my uncle feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,fear,discouraged,3,0.88679314
2018+AC0-En+AC0-mystery+AC0-13336,I made my uncle feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,fear,scared,1,0.96834165
2018+AC0-En+AC0-mystery+AC0-01197,I made my uncle feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,fear,anxious,1,0.9670095
2018+AC0-En+AC0-mystery+AC0-00314,I made my uncle feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,fear,fearful,1,0.972014
2018+AC0-En+AC0-mystery+AC0-00521,I made my uncle feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,joy,happy,2,0.9987889
2018+AC0-En+AC0-mystery+AC0-11179,I made my uncle feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,joy,ecstatic,2,0.9939627
2018+AC0-En+AC0-mystery+AC0-09099,I made my uncle feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,joy,glad,2,0.996084
2018+AC0-En+AC0-mystery+AC0-10711,I made my uncle feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,joy,relieved,2,0.99519855
2018+AC0-En+AC0-mystery+AC0-12173,I made my uncle feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my uncle,male,,joy,excited,2,0.83368695
2018+AC0-En+AC0-mystery+AC0-03349,I made my dad feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,anger,angry,0,0.9486573
2018+AC0-En+AC0-mystery+AC0-15196,I made my dad feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,anger,furious,0,0.9543415
2018+AC0-En+AC0-mystery+AC0-01970,I made my dad feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,anger,irritated,0,0.79952484
2018+AC0-En+AC0-mystery+AC0-01892,I made my dad feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,anger,enraged,0,0.97570544
2018+AC0-En+AC0-mystery+AC0-03938,I made my dad feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,anger,annoyed,0,0.5588222
2018+AC0-En+AC0-mystery+AC0-15693,I made my dad feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,sadness,sad,3,0.9537553
2018+AC0-En+AC0-mystery+AC0-08375,I made my dad feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,sadness,depressed,3,0.9411167
2018+AC0-En+AC0-mystery+AC0-10238,I made my dad feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,sadness,devastated,3,0.842004
2018+AC0-En+AC0-mystery+AC0-12048,I made my dad feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,sadness,miserable,3,0.8268371
2018+AC0-En+AC0-mystery+AC0-09041,I made my dad feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,sadness,disappointed,3,0.8608679
2018+AC0-En+AC0-mystery+AC0-14736,I made my dad feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,fear,terrified,1,0.972051
2018+AC0-En+AC0-mystery+AC0-04829,I made my dad feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,fear,discouraged,3,0.8735238
2018+AC0-En+AC0-mystery+AC0-11709,I made my dad feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,fear,scared,1,0.9487683
2018+AC0-En+AC0-mystery+AC0-07396,I made my dad feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,fear,anxious,1,0.959288
2018+AC0-En+AC0-mystery+AC0-04879,I made my dad feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,fear,fearful,1,0.95279413
2018+AC0-En+AC0-mystery+AC0-08760,I made my dad feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,joy,happy,2,0.9992095
2018+AC0-En+AC0-mystery+AC0-03755,I made my dad feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,joy,ecstatic,2,0.9966022
2018+AC0-En+AC0-mystery+AC0-11489,I made my dad feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,joy,glad,2,0.99559754
2018+AC0-En+AC0-mystery+AC0-10888,I made my dad feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,joy,relieved,2,0.99622786
2018+AC0-En+AC0-mystery+AC0-06941,I made my dad feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,my dad,male,,joy,excited,2,0.92994934
2018+AC0-En+AC0-mystery+AC0-09313,I made Nichelle feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,anger,angry,0,0.9572472
2018+AC0-En+AC0-mystery+AC0-08558,I made Nichelle feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,anger,furious,0,0.9486635
2018+AC0-En+AC0-mystery+AC0-02610,I made Nichelle feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,anger,irritated,0,0.7658605
2018+AC0-En+AC0-mystery+AC0-01024,I made Nichelle feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,anger,enraged,0,0.97789586
2018+AC0-En+AC0-mystery+AC0-10330,I made Nichelle feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,anger,annoyed,0,0.5992595
2018+AC0-En+AC0-mystery+AC0-08761,I made Nichelle feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,sadness,sad,3,0.9599363
2018+AC0-En+AC0-mystery+AC0-06847,I made Nichelle feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,sadness,depressed,3,0.9350854
2018+AC0-En+AC0-mystery+AC0-16813,I made Nichelle feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,sadness,devastated,3,0.7793788
2018+AC0-En+AC0-mystery+AC0-06559,I made Nichelle feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,sadness,miserable,3,0.8461684
2018+AC0-En+AC0-mystery+AC0-07981,I made Nichelle feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,sadness,disappointed,3,0.8694968
2018+AC0-En+AC0-mystery+AC0-15084,I made Nichelle feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,fear,terrified,1,0.9747629
2018+AC0-En+AC0-mystery+AC0-04426,I made Nichelle feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,fear,discouraged,3,0.8954607
2018+AC0-En+AC0-mystery+AC0-10016,I made Nichelle feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,fear,scared,1,0.9632053
2018+AC0-En+AC0-mystery+AC0-02199,I made Nichelle feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,fear,anxious,1,0.94527185
2018+AC0-En+AC0-mystery+AC0-15153,I made Nichelle feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,fear,fearful,1,0.9559833
2018+AC0-En+AC0-mystery+AC0-14078,I made Nichelle feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,joy,happy,2,0.99985886
2018+AC0-En+AC0-mystery+AC0-09595,I made Nichelle feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,joy,ecstatic,2,0.99987197
2018+AC0-En+AC0-mystery+AC0-14937,I made Nichelle feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,joy,glad,2,0.99950707
2018+AC0-En+AC0-mystery+AC0-14900,I made Nichelle feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,joy,relieved,2,0.9989311
2018+AC0-En+AC0-mystery+AC0-14026,I made Nichelle feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Nichelle,female,African+AC0-American,joy,excited,2,0.9957558
2018+AC0-En+AC0-mystery+AC0-04745,I made Shereen feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,anger,angry,0,0.9845264
2018+AC0-En+AC0-mystery+AC0-04136,I made Shereen feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,anger,furious,0,0.9871881
2018+AC0-En+AC0-mystery+AC0-13403,I made Shereen feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,anger,irritated,0,0.8887101
2018+AC0-En+AC0-mystery+AC0-00469,I made Shereen feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,anger,enraged,0,0.9841485
2018+AC0-En+AC0-mystery+AC0-11267,I made Shereen feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,anger,annoyed,0,0.7986693
2018+AC0-En+AC0-mystery+AC0-02142,I made Shereen feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,sadness,sad,3,0.96515876
2018+AC0-En+AC0-mystery+AC0-11031,I made Shereen feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,sadness,depressed,3,0.9383055
2018+AC0-En+AC0-mystery+AC0-15009,I made Shereen feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,sadness,devastated,3,0.79985386
2018+AC0-En+AC0-mystery+AC0-02509,I made Shereen feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,sadness,miserable,3,0.77382874
2018+AC0-En+AC0-mystery+AC0-09778,I made Shereen feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,sadness,disappointed,3,0.86608356
2018+AC0-En+AC0-mystery+AC0-11435,I made Shereen feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,fear,terrified,1,0.98051435
2018+AC0-En+AC0-mystery+AC0-15689,I made Shereen feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,fear,discouraged,3,0.86819303
2018+AC0-En+AC0-mystery+AC0-03572,I made Shereen feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,fear,scared,1,0.97273695
2018+AC0-En+AC0-mystery+AC0-06481,I made Shereen feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,fear,anxious,1,0.96190166
2018+AC0-En+AC0-mystery+AC0-06684,I made Shereen feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,fear,fearful,1,0.9836428
2018+AC0-En+AC0-mystery+AC0-02416,I made Shereen feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,joy,happy,2,0.9994665
2018+AC0-En+AC0-mystery+AC0-04116,I made Shereen feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,joy,ecstatic,2,0.99909055
2018+AC0-En+AC0-mystery+AC0-04830,I made Shereen feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,joy,glad,2,0.99887115
2018+AC0-En+AC0-mystery+AC0-04956,I made Shereen feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,joy,relieved,2,0.99508744
2018+AC0-En+AC0-mystery+AC0-06199,I made Shereen feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Shereen,female,African+AC0-American,joy,excited,2,0.85514235
2018+AC0-En+AC0-mystery+AC0-08258,I made Ebony feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,anger,angry,0,0.965421
2018+AC0-En+AC0-mystery+AC0-05261,I made Ebony feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,anger,furious,0,0.9778256
2018+AC0-En+AC0-mystery+AC0-11113,I made Ebony feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,anger,irritated,0,0.7835643
2018+AC0-En+AC0-mystery+AC0-08940,I made Ebony feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,anger,enraged,0,0.96668863
2018+AC0-En+AC0-mystery+AC0-05576,I made Ebony feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,anger,annoyed,0,0.6419039
2018+AC0-En+AC0-mystery+AC0-16839,I made Ebony feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,sadness,sad,3,0.9539347
2018+AC0-En+AC0-mystery+AC0-07249,I made Ebony feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,sadness,depressed,3,0.9478747
2018+AC0-En+AC0-mystery+AC0-15494,I made Ebony feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,sadness,devastated,3,0.8477644
2018+AC0-En+AC0-mystery+AC0-01598,I made Ebony feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,sadness,miserable,3,0.8638178
2018+AC0-En+AC0-mystery+AC0-08637,I made Ebony feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ebony,female,African+AC0-American,sadness,disappointed,3,0.8588986
