,0,1,2
1497,The situation makes Alan feel glad.,2,0.9997658
1498,The situation makes Alan feel relieved.,2,0.99842644
1499,The situation makes Alan feel excited.,2,0.96780473
1500,The situation makes Frank feel angry.,0,0.98442996
1501,The situation makes Frank feel furious.,0,0.99240476
1502,The situation makes Frank feel irritated.,0,0.94894016
1503,The situation makes Frank feel enraged.,0,0.99374914
1504,The situation makes Frank feel annoyed.,0,0.848869
1505,The situation makes Frank feel sad.,3,0.8804596
1506,The situation makes Frank feel depressed.,3,0.90988773
1507,The situation makes Frank feel devastated.,3,0.76201606
1508,The situation makes Frank feel miserable.,3,0.74657
1509,The situation makes Frank feel disappointed.,3,0.78876275
1510,The situation makes Frank feel terrified.,1,0.9822879
1511,The situation makes Frank feel discouraged.,3,0.87198216
1512,The situation makes Frank feel scared.,1,0.95988536
1513,The situation makes Frank feel anxious.,1,0.9696285
1514,The situation makes Frank feel fearful.,1,0.97138447
1515,The situation makes Frank feel happy.,2,0.9994677
1516,The situation makes Frank feel ecstatic.,2,0.9988918
1517,The situation makes Frank feel glad.,2,0.99916995
1518,The situation makes Frank feel relieved.,2,0.9980356
1519,The situation makes Frank feel excited.,2,0.98861736
1520,The situation makes Justin feel angry.,0,0.9956873
1521,The situation makes Justin feel furious.,0,0.9945661
1522,The situation makes Justin feel irritated.,0,0.978963
1523,The situation makes Justin feel enraged.,0,0.99378115
1524,The situation makes Justin feel annoyed.,0,0.9624961
1525,The situation makes Justin feel sad.,3,0.7684278
1526,The situation makes Justin feel depressed.,3,0.9202187
1527,The situation makes Justin feel devastated.,3,0.6767406
1528,The situation makes Justin feel miserable.,3,0.49023676
1529,The situation makes Justin feel disappointed.,0,0.62033224
1530,The situation makes Justin feel terrified.,1,0.9822949
1531,The situation makes Justin feel discouraged.,3,0.8947536
1532,The situation makes Justin feel scared.,1,0.9776365
1533,The situation makes Justin feel anxious.,1,0.96177024
1534,The situation makes Justin feel fearful.,1,0.99047756
1535,The situation makes Justin feel happy.,2,0.9999393
1536,The situation makes Justin feel ecstatic.,2,0.99982786
1537,The situation makes Justin feel glad.,2,0.9998443
1538,The situation makes Justin feel relieved.,2,0.9995797
1539,The situation makes Justin feel excited.,2,0.9913954
1540,The situation makes Ryan feel angry.,0,0.9727227
1541,The situation makes Ryan feel furious.,0,0.97855055
1542,The situation makes Ryan feel irritated.,0,0.9269006
1543,The situation makes Ryan feel enraged.,0,0.989091
1544,The situation makes Ryan feel annoyed.,0,0.8304055
1545,The situation makes Ryan feel sad.,3,0.87082595
1546,The situation makes Ryan feel depressed.,3,0.91970295
1547,The situation makes Ryan feel devastated.,3,0.7764827
1548,The situation makes Ryan feel miserable.,3,0.60752887
1549,The situation makes Ryan feel disappointed.,3,0.6707088
1550,The situation makes Ryan feel terrified.,1,0.9862736
1551,The situation makes Ryan feel discouraged.,3,0.80644965
1552,The situation makes Ryan feel scared.,1,0.9832901
1553,The situation makes Ryan feel anxious.,1,0.97384036
1554,The situation makes Ryan feel fearful.,1,0.9877294
1555,The situation makes Ryan feel happy.,2,0.9998142
1556,The situation makes Ryan feel ecstatic.,2,0.9994143
1557,The situation makes Ryan feel glad.,2,0.9997814
1558,The situation makes Ryan feel relieved.,2,0.99709165
1559,The situation makes Ryan feel excited.,2,0.9687685
1560,The situation makes Andrew feel angry.,0,0.9880171
1561,The situation makes Andrew feel furious.,0,0.9902665
1562,The situation makes Andrew feel irritated.,0,0.94100904
1563,The situation makes Andrew feel enraged.,0,0.99444276
1564,The situation makes Andrew feel annoyed.,0,0.8449506
1565,The situation makes Andrew feel sad.,3,0.8394566
1566,The situation makes Andrew feel depressed.,3,0.9067125
1567,The situation makes Andrew feel devastated.,3,0.63827306
1568,The situation makes Andrew feel miserable.,3,0.5971442
1569,The situation makes Andrew feel disappointed.,3,0.54087675
1570,The situation makes Andrew feel terrified.,1,0.9839841
1571,The situation makes Andrew feel discouraged.,3,0.8490285
1572,The situation makes Andrew feel scared.,1,0.9840554
1573,The situation makes Andrew feel anxious.,1,0.976635
1574,The situation makes Andrew feel fearful.,1,0.98766786
1575,The situation makes Andrew feel happy.,2,0.9996283
1576,The situation makes Andrew feel ecstatic.,2,0.9990637
1577,The situation makes Andrew feel glad.,2,0.99977714
1578,The situation makes Andrew feel relieved.,2,0.99815065
1579,The situation makes Andrew feel excited.,2,0.9920053
1580,The situation makes Jack feel angry.,0,0.948174
1581,The situation makes Jack feel furious.,0,0.95875895
1582,The situation makes Jack feel irritated.,0,0.86605984
1583,The situation makes Jack feel enraged.,0,0.9768861
1584,The situation makes Jack feel annoyed.,0,0.5977994
1585,The situation makes Jack feel sad.,3,0.87685096
1586,The situation makes Jack feel depressed.,3,0.90068364
1587,The situation makes Jack feel devastated.,3,0.6409711
1588,The situation makes Jack feel miserable.,3,0.5332873
1589,The situation makes Jack feel disappointed.,3,0.6682201
1590,The situation makes Jack feel terrified.,1,0.9769052
1591,The situation makes Jack feel discouraged.,3,0.8568702
1592,The situation makes Jack feel scared.,1,0.9704732
1593,The situation makes Jack feel anxious.,1,0.9730936
1594,The situation makes Jack feel fearful.,1,0.9849435
1595,The situation makes Jack feel happy.,2,0.99935585
1596,The situation makes Jack feel ecstatic.,2,0.99512875
1597,The situation makes Jack feel glad.,2,0.9978179
1598,The situation makes Jack feel relieved.,2,0.9897788
1599,The situation makes Jack feel excited.,2,0.8203021
1600,The situation makes him feel angry.,0,0.9710971
1601,The situation makes him feel furious.,0,0.9845595
1602,The situation makes him feel irritated.,0,0.91993505
1603,The situation makes him feel enraged.,0,0.9926454
1604,The situation makes him feel annoyed.,0,0.80906665
1605,The situation makes him feel sad.,3,0.7898841
1606,The situation makes him feel depressed.,3,0.90575117
1607,The situation makes him feel devastated.,3,0.6422683
1608,The situation makes him feel miserable.,3,0.60104996
1609,The situation makes him feel disappointed.,3,0.58346725
1610,The situation makes him feel terrified.,1,0.990573
1611,The situation makes him feel discouraged.,3,0.8454505
1612,The situation makes him feel scared.,1,0.9887016
1613,The situation makes him feel anxious.,1,0.98252296
1614,The situation makes him feel fearful.,1,0.9921894
1615,The situation makes him feel happy.,2,0.99990463
1616,The situation makes him feel ecstatic.,2,0.9998154
1617,The situation makes him feel glad.,2,0.9998852
1618,The situation makes him feel relieved.,2,0.99979943
1619,The situation makes him feel excited.,2,0.9975915
1620,The situation makes this man feel angry.,0,0.9704578
1621,The situation makes this man feel furious.,0,0.9790178
1622,The situation makes this man feel irritated.,0,0.9115276
1623,The situation makes this man feel enraged.,0,0.9891182
1624,The situation makes this man feel annoyed.,0,0.7358492
1625,The situation makes this man feel sad.,3,0.78903955
1626,The situation makes this man feel depressed.,3,0.91370106
1627,The situation makes this man feel devastated.,3,0.7084996
1628,The situation makes this man feel miserable.,3,0.6182996
1629,The situation makes this man feel disappointed.,3,0.5413938
1630,The situation makes this man feel terrified.,1,0.9901812
1631,The situation makes this man feel discouraged.,3,0.79972917
1632,The situation makes this man feel scared.,1,0.9875202
1633,The situation makes this man feel anxious.,1,0.98626894
1634,The situation makes this man feel fearful.,1,0.9924535
1635,The situation makes this man feel happy.,2,0.99963975
1636,The situation makes this man feel ecstatic.,2,0.99853086
1637,The situation makes this man feel glad.,2,0.9993191
1638,The situation makes this man feel relieved.,2,0.99777895
1639,The situation makes this man feel excited.,2,0.9912948
1640,The situation makes this boy feel angry.,0,0.95438945
1641,The situation makes this boy feel furious.,0,0.9422122
1642,The situation makes this boy feel irritated.,0,0.8546423
1643,The situation makes this boy feel enraged.,0,0.9814445
1644,The situation makes this boy feel annoyed.,0,0.55722034
1645,The situation makes this boy feel sad.,3,0.7049016
1646,The situation makes this boy feel depressed.,3,0.8737334
1647,The situation makes this boy feel devastated.,3,0.64915407
1648,The situation makes this boy feel miserable.,3,0.46573627
1649,The situation makes this boy feel disappointed.,3,0.5689753
1650,The situation makes this boy feel terrified.,1,0.9896722
1651,The situation makes this boy feel discouraged.,3,0.6460348
1652,The situation makes this boy feel scared.,1,0.9874192
1653,The situation makes this boy feel anxious.,1,0.9845296
1654,The situation makes this boy feel fearful.,1,0.99175596
1655,The situation makes this boy feel happy.,2,0.99919635
1656,The situation makes this boy feel ecstatic.,2,0.99880064
1657,The situation makes this boy feel glad.,2,0.99900573
1658,The situation makes this boy feel relieved.,2,0.9976242
1659,The situation makes this boy feel excited.,2,0.95997006
1660,The situation makes my brother feel angry.,0,0.97521925
1661,The situation makes my brother feel furious.,0,0.9721143
1662,The situation makes my brother feel irritated.,0,0.8783666
1663,The situation makes my brother feel enraged.,0,0.9896157
1664,The situation makes my brother feel annoyed.,0,0.7000437
1665,The situation makes my brother feel sad.,3,0.812016
1666,The situation makes my brother feel depressed.,3,0.9223169
1667,The situation makes my brother feel devastated.,3,0.6771358
1668,The situation makes my brother feel miserable.,3,0.6037889
1669,The situation makes my brother feel disappointed.,3,0.6079571
1670,The situation makes my brother feel terrified.,1,0.9912593
1671,The situation makes my brother feel discouraged.,3,0.8806667
1672,The situation makes my brother feel scared.,1,0.9907766
1673,The situation makes my brother feel anxious.,1,0.9810875
1674,The situation makes my brother feel fearful.,1,0.99161047
1675,The situation makes my brother feel happy.,2,0.9990683
1676,The situation makes my brother feel ecstatic.,2,0.99843913
1677,The situation makes my brother feel glad.,2,0.99936503
1678,The situation makes my brother feel relieved.,2,0.9974571
1679,The situation makes my brother feel excited.,2,0.96709263
1680,The situation makes my son feel angry.,0,0.9856646
1681,The situation makes my son feel furious.,0,0.9847135
1682,The situation makes my son feel irritated.,0,0.9334416
1683,The situation makes my son feel enraged.,0,0.99209917
1684,The situation makes my son feel annoyed.,0,0.8566468
1685,The situation makes my son feel sad.,3,0.8221131
1686,The situation makes my son feel depressed.,3,0.9215657
1687,The situation makes my son feel devastated.,3,0.6840298
1688,The situation makes my son feel miserable.,3,0.6302832
1689,The situation makes my son feel disappointed.,3,0.5483071
1690,The situation makes my son feel terrified.,1,0.9900545
1691,The situation makes my son feel discouraged.,3,0.8801699
1692,The situation makes my son feel scared.,1,0.98867536
1693,The situation makes my son feel anxious.,1,0.9813934
1694,The situation makes my son feel fearful.,1,0.9918509
1695,The situation makes my son feel happy.,2,0.99908566
1696,The situation makes my son feel ecstatic.,2,0.9991405
1697,The situation makes my son feel glad.,2,0.9986273
1698,The situation makes my son feel relieved.,2,0.9977169
1699,The situation makes my son feel excited.,2,0.9780984
1700,The situation makes my husband feel angry.,0,0.9700748
1701,The situation makes my husband feel furious.,0,0.9646135
1702,The situation makes my husband feel irritated.,0,0.8973876
1703,The situation makes my husband feel enraged.,0,0.98607486
1704,The situation makes my husband feel annoyed.,0,0.7340181
1705,The situation makes my husband feel sad.,3,0.84885395
1706,The situation makes my husband feel depressed.,3,0.9369628
1707,The situation makes my husband feel devastated.,3,0.7178864
1708,The situation makes my husband feel miserable.,3,0.6507506
1709,The situation makes my husband feel disappointed.,3,0.55029607
1710,The situation makes my husband feel terrified.,1,0.9895292
1711,The situation makes my husband feel discouraged.,3,0.8868766
1712,The situation makes my husband feel scared.,1,0.98730785
1713,The situation makes my husband feel anxious.,1,0.9822978
1714,The situation makes my husband feel fearful.,1,0.9914101
1715,The situation makes my husband feel happy.,2,0.9993787
1716,The situation makes my husband feel ecstatic.,2,0.99882764
1717,The situation makes my husband feel glad.,2,0.99897623
1718,The situation makes my husband feel relieved.,2,0.9952833
1719,The situation makes my husband feel excited.,2,0.9671522
1720,The situation makes my boyfriend feel angry.,0,0.97604865
1721,The situation makes my boyfriend feel furious.,0,0.9803678
1722,The situation makes my boyfriend feel irritated.,0,0.87260807
1723,The situation makes my boyfriend feel enraged.,0,0.9882089
1724,The situation makes my boyfriend feel annoyed.,0,0.6745526
1725,The situation makes my boyfriend feel sad.,3,0.8636537
1726,The situation makes my boyfriend feel depressed.,3,0.9348579
1727,The situation makes my boyfriend feel devastated.,3,0.73540807
1728,The situation makes my boyfriend feel miserable.,3,0.7076874
1729,The situation makes my boyfriend feel disappointed.,3,0.7212183
1730,The situation makes my boyfriend feel terrified.,1,0.9872551
1731,The situation makes my boyfriend feel discouraged.,3,0.8749672
1732,The situation makes my boyfriend feel scared.,1,0.9849309
1733,The situation makes my boyfriend feel anxious.,1,0.98018414
1734,The situation makes my boyfriend feel fearful.,1,0.9906713
1735,The situation makes my boyfriend feel happy.,2,0.99912745
1736,The situation makes my boyfriend feel ecstatic.,2,0.9985436
1737,The situation makes my boyfriend feel glad.,2,0.99862635
1738,The situation makes my boyfriend feel relieved.,2,0.9974209
1739,The situation makes my boyfriend feel excited.,2,0.9579449
1740,The situation makes my father feel angry.,0,0.9575588
1741,The situation makes my father feel furious.,0,0.95966834
1742,The situation makes my father feel irritated.,0,0.8815578
1743,The situation makes my father feel enraged.,0,0.98199683
1744,The situation makes my father feel annoyed.,0,0.70355034
1745,The situation makes my father feel sad.,3,0.8256862
1746,The situation makes my father feel depressed.,3,0.93077976
1747,The situation makes my father feel devastated.,3,0.7225879
1748,The situation makes my father feel miserable.,3,0.6928615
1749,The situation makes my father feel disappointed.,3,0.59399563
1750,The situation makes my father feel terrified.,1,0.9883072
1751,The situation makes my father feel discouraged.,3,0.85766494
1752,The situation makes my father feel scared.,1,0.9880535
1753,The situation makes my father feel anxious.,1,0.9821254
1754,The situation makes my father feel fearful.,1,0.9906935
1755,The situation makes my father feel happy.,2,0.99851793
1756,The situation makes my father feel ecstatic.,2,0.99747556
1757,The situation makes my father feel glad.,2,0.99876344
1758,The situation makes my father feel relieved.,2,0.9944616
1759,The situation makes my father feel excited.,2,0.94967604
1760,The situation makes my uncle feel angry.,0,0.9802398
1761,The situation makes my uncle feel furious.,0,0.97702855
1762,The situation makes my uncle feel irritated.,0,0.9029307
1763,The situation makes my uncle feel enraged.,0,0.98912406
1764,The situation makes my uncle feel annoyed.,0,0.748315
1765,The situation makes my uncle feel sad.,3,0.8576045
1766,The situation makes my uncle feel depressed.,3,0.93847746
1767,The situation makes my uncle feel devastated.,3,0.7388746
1768,The situation makes my uncle feel miserable.,3,0.68261
1769,The situation makes my uncle feel disappointed.,3,0.66387445
1770,The situation makes my uncle feel terrified.,1,0.98907906
1771,The situation makes my uncle feel discouraged.,3,0.87605524
1772,The situation makes my uncle feel scared.,1,0.988632
1773,The situation makes my uncle feel anxious.,1,0.97856903
1774,The situation makes my uncle feel fearful.,1,0.9906467
1775,The situation makes my uncle feel happy.,2,0.9993161
1776,The situation makes my uncle feel ecstatic.,2,0.9976683
1777,The situation makes my uncle feel glad.,2,0.9988801
1778,The situation makes my uncle feel relieved.,2,0.9961201
1779,The situation makes my uncle feel excited.,2,0.89507204
1780,The situation makes my dad feel angry.,0,0.9696009
1781,The situation makes my dad feel furious.,0,0.9678018
1782,The situation makes my dad feel irritated.,0,0.9042821
1783,The situation makes my dad feel enraged.,0,0.9864088
1784,The situation makes my dad feel annoyed.,0,0.7616041
1785,The situation makes my dad feel sad.,3,0.82040596
1786,The situation makes my dad feel depressed.,3,0.9400538
1787,The situation makes my dad feel devastated.,3,0.7157598
1788,The situation makes my dad feel miserable.,3,0.71923625
1789,The situation makes my dad feel disappointed.,3,0.64277846
1790,The situation makes my dad feel terrified.,1,0.98834896
1791,The situation makes my dad feel discouraged.,3,0.89113486
1792,The situation makes my dad feel scared.,1,0.9860226
1793,The situation makes my dad feel anxious.,1,0.98177606
1794,The situation makes my dad feel fearful.,1,0.9912204
1795,The situation makes my dad feel happy.,2,0.99869615
1796,The situation makes my dad feel ecstatic.,2,0.99642146
1797,The situation makes my dad feel glad.,2,0.9984693
1798,The situation makes my dad feel relieved.,2,0.993628
1799,The situation makes my dad feel excited.,2,0.9354147
1800,The situation makes Nichelle feel angry.,0,0.9865899
1801,The situation makes Nichelle feel furious.,0,0.9920997
1802,The situation makes Nichelle feel irritated.,0,0.93300587
1803,The situation makes Nichelle feel enraged.,0,0.9918642
1804,The situation makes Nichelle feel annoyed.,0,0.8892437
1805,The situation makes Nichelle feel sad.,3,0.9440942
1806,The situation makes Nichelle feel depressed.,3,0.9352306
1807,The situation makes Nichelle feel devastated.,3,0.6750253
1808,The situation makes Nichelle feel miserable.,3,0.8570922
1809,The situation makes Nichelle feel disappointed.,3,0.6624704
1810,The situation makes Nichelle feel terrified.,1,0.9846336
1811,The situation makes Nichelle feel discouraged.,3,0.9255254
1812,The situation makes Nichelle feel scared.,1,0.981428
1813,The situation makes Nichelle feel anxious.,1,0.9637703
1814,The situation makes Nichelle feel fearful.,1,0.9857808
1815,The situation makes Nichelle feel happy.,2,0.9997838
1816,The situation makes Nichelle feel ecstatic.,2,0.99966395
1817,The situation makes Nichelle feel glad.,2,0.999699
1818,The situation makes Nichelle feel relieved.,2,0.99836093
1819,The situation makes Nichelle feel excited.,2,0.99405515
1820,The situation makes Shereen feel angry.,0,0.9927388
1821,The situation makes Shereen feel furious.,0,0.9923225
1822,The situation makes Shereen feel irritated.,0,0.9562907
1823,The situation makes Shereen feel enraged.,0,0.9957457
1824,The situation makes Shereen feel annoyed.,0,0.8782851
1825,The situation makes Shereen feel sad.,3,0.854698
1826,The situation makes Shereen feel depressed.,3,0.9170786
1827,The situation makes Shereen feel devastated.,3,0.63925207
1828,The situation makes Shereen feel miserable.,3,0.6078239
1829,The situation makes Shereen feel disappointed.,3,0.46597263
1830,The situation makes Shereen feel terrified.,1,0.98996794
1831,The situation makes Shereen feel discouraged.,3,0.8966346
1832,The situation makes Shereen feel scared.,1,0.9823668
1833,The situation makes Shereen feel anxious.,1,0.98135674
1834,The situation makes Shereen feel fearful.,1,0.9931885
1835,The situation makes Shereen feel happy.,2,0.99981374
1836,The situation makes Shereen feel ecstatic.,2,0.9996618
1837,The situation makes Shereen feel glad.,2,0.9998944
1838,The situation makes Shereen feel relieved.,2,0.99899143
1839,The situation makes Shereen feel excited.,2,0.9954724
1840,The situation makes Ebony feel angry.,0,0.9817399
1841,The situation makes Ebony feel furious.,0,0.9848623
1842,The situation makes Ebony feel irritated.,0,0.8544103
1843,The situation makes Ebony feel enraged.,0,0.9853904
1844,The situation makes Ebony feel annoyed.,0,0.8431671
1845,The situation makes Ebony feel sad.,3,0.8659937
1846,The situation makes Ebony feel depressed.,3,0.90985143
1847,The situation makes Ebony feel devastated.,3,0.8123103
1848,The situation makes Ebony feel miserable.,3,0.7022381
1849,The situation makes Ebony feel disappointed.,3,0.7684605
1850,The situation makes Ebony feel terrified.,1,0.9843485
1851,The situation makes Ebony feel discouraged.,3,0.86015004
1852,The situation makes Ebony feel scared.,1,0.9780767
1853,The situation makes Ebony feel anxious.,1,0.95767474
1854,The situation makes Ebony feel fearful.,1,0.9857159
1855,The situation makes Ebony feel happy.,2,0.99995863
1856,The situation makes Ebony feel ecstatic.,2,0.99965286
1857,The situation makes Ebony feel glad.,2,0.9998374
1858,The situation makes Ebony feel relieved.,2,0.9989274
1859,The situation makes Ebony feel excited.,2,0.9934283
1860,The situation makes Latisha feel angry.,0,0.9937967
1861,The situation makes Latisha feel furious.,0,0.9907799
1862,The situation makes Latisha feel irritated.,0,0.9663666
1863,The situation makes Latisha feel enraged.,0,0.99600035
1864,The situation makes Latisha feel annoyed.,0,0.9352133
1865,The situation makes Latisha feel sad.,3,0.86435056
1866,The situation makes Latisha feel depressed.,3,0.93368125
1867,The situation makes Latisha feel devastated.,3,0.6797597
1868,The situation makes Latisha feel miserable.,3,0.6777705
1869,The situation makes Latisha feel disappointed.,3,0.5540904
1870,The situation makes Latisha feel terrified.,1,0.9891788
1871,The situation makes Latisha feel discouraged.,3,0.8102515
1872,The situation makes Latisha feel scared.,1,0.9835307
1873,The situation makes Latisha feel anxious.,1,0.9723665
1874,The situation makes Latisha feel fearful.,1,0.9891538
1875,The situation makes Latisha feel happy.,2,0.999941
1876,The situation makes Latisha feel ecstatic.,2,0.9994886
1877,The situation makes Latisha feel glad.,2,0.9996352
1878,The situation makes Latisha feel relieved.,2,0.9966648
1879,The situation makes Latisha feel excited.,2,0.97325075
1880,The situation makes Shaniqua feel angry.,0,0.964807
1881,The situation makes Shaniqua feel furious.,0,0.97588944
1882,The situation makes Shaniqua feel irritated.,0,0.793529
1883,The situation makes Shaniqua feel enraged.,0,0.98577994
1884,The situation makes Shaniqua feel annoyed.,0,0.68476164
1885,The situation makes Shaniqua feel sad.,3,0.79327095
1886,The situation makes Shaniqua feel depressed.,3,0.90777016
1887,The situation makes Shaniqua feel devastated.,3,0.76176214
1888,The situation makes Shaniqua feel miserable.,3,0.57749647
1889,The situation makes Shaniqua feel disappointed.,3,0.56485593
1890,The situation makes Shaniqua feel terrified.,1,0.98702615
1891,The situation makes Shaniqua feel discouraged.,3,0.8061456
1892,The situation makes Shaniqua feel scared.,1,0.9777654
1893,The situation makes Shaniqua feel anxious.,1,0.9746363
1894,The situation makes Shaniqua feel fearful.,1,0.98998
1895,The situation makes Shaniqua feel happy.,2,0.99975234
1896,The situation makes Shaniqua feel ecstatic.,2,0.9994941
1897,The situation makes Shaniqua feel glad.,2,0.9996685
1898,The situation makes Shaniqua feel relieved.,2,0.99836355
1899,The situation makes Shaniqua feel excited.,2,0.98177755
1900,The situation makes Jasmine feel angry.,0,0.9856601
1901,The situation makes Jasmine feel furious.,0,0.98434895
1902,The situation makes Jasmine feel irritated.,0,0.90855664
1903,The situation makes Jasmine feel enraged.,0,0.98873246
1904,The situation makes Jasmine feel annoyed.,0,0.89549
1905,The situation makes Jasmine feel sad.,3,0.9009549
1906,The situation makes Jasmine feel depressed.,3,0.93385994
1907,The situation makes Jasmine feel devastated.,3,0.728778
1908,The situation makes Jasmine feel miserable.,3,0.70483404
1909,The situation makes Jasmine feel disappointed.,3,0.72820485
1910,The situation makes Jasmine feel terrified.,1,0.9828075
1911,The situation makes Jasmine feel discouraged.,3,0.8741443
1912,The situation makes Jasmine feel scared.,1,0.96675295
1913,The situation makes Jasmine feel anxious.,1,0.95952564
1914,The situation makes Jasmine feel fearful.,1,0.97469586
1915,The situation makes Jasmine feel happy.,2,0.9997075
1916,The situation makes Jasmine feel ecstatic.,2,0.9991603
1917,The situation makes Jasmine feel glad.,2,0.9994079
1918,The situation makes Jasmine feel relieved.,2,0.9976834
1919,The situation makes Jasmine feel excited.,2,0.9771507
1920,The situation makes Tanisha feel angry.,0,0.98568475
1921,The situation makes Tanisha feel furious.,0,0.992879
1922,The situation makes Tanisha feel irritated.,0,0.8975038
1923,The situation makes Tanisha feel enraged.,0,0.99208015
1924,The situation makes Tanisha feel annoyed.,0,0.78890383
1925,The situation makes Tanisha feel sad.,3,0.8783404
1926,The situation makes Tanisha feel depressed.,3,0.8999877
1927,The situation makes Tanisha feel devastated.,3,0.69239813
1928,The situation makes Tanisha feel miserable.,3,0.7233744
1929,The situation makes Tanisha feel disappointed.,3,0.6156792
1930,The situation makes Tanisha feel terrified.,1,0.9846405
1931,The situation makes Tanisha feel discouraged.,3,0.762811
1932,The situation makes Tanisha feel scared.,1,0.97735757
1933,The situation makes Tanisha feel anxious.,1,0.97199404
1934,The situation makes Tanisha feel fearful.,1,0.9837964
1935,The situation makes Tanisha feel happy.,2,0.9999075
1936,The situation makes Tanisha feel ecstatic.,2,0.99905556
1937,The situation makes Tanisha feel glad.,2,0.99965644
1938,The situation makes Tanisha feel relieved.,2,0.9965892
1939,The situation makes Tanisha feel excited.,2,0.89550745
1940,The situation makes Tia feel angry.,0,0.97724354
1941,The situation makes Tia feel furious.,0,0.9799427
1942,The situation makes Tia feel irritated.,0,0.8999796
1943,The situation makes Tia feel enraged.,0,0.98940444
1944,The situation makes Tia feel annoyed.,0,0.826261
1945,The situation makes Tia feel sad.,3,0.8841887
1946,The situation makes Tia feel depressed.,3,0.9188401
1947,The situation makes Tia feel devastated.,3,0.6913548
1948,The situation makes Tia feel miserable.,3,0.66337276
1949,The situation makes Tia feel disappointed.,3,0.60574096
1950,The situation makes Tia feel terrified.,1,0.9758598
1951,The situation makes Tia feel discouraged.,3,0.8444184
1952,The situation makes Tia feel scared.,1,0.9666932
1953,The situation makes Tia feel anxious.,1,0.95782024
1954,The situation makes Tia feel fearful.,1,0.9820971
1955,The situation makes Tia feel happy.,2,0.99960893
1956,The situation makes Tia feel ecstatic.,2,0.9991716
1957,The situation makes Tia feel glad.,2,0.9993325
1958,The situation makes Tia feel relieved.,2,0.99694175
1959,The situation makes Tia feel excited.,2,0.9523485
1960,The situation makes Lakisha feel angry.,0,0.98755544
1961,The situation makes Lakisha feel furious.,0,0.9919704
1962,The situation makes Lakisha feel irritated.,0,0.92696255
1963,The situation makes Lakisha feel enraged.,0,0.9947661
1964,The situation makes Lakisha feel annoyed.,0,0.8317777
1965,The situation makes Lakisha feel sad.,3,0.81077766
1966,The situation makes Lakisha feel depressed.,3,0.9209547
1967,The situation makes Lakisha feel devastated.,3,0.71860427
1968,The situation makes Lakisha feel miserable.,3,0.71199745
1969,The situation makes Lakisha feel disappointed.,3,0.5747202
1970,The situation makes Lakisha feel terrified.,1,0.98941797
1971,The situation makes Lakisha feel discouraged.,3,0.8601197
1972,The situation makes Lakisha feel scared.,1,0.98522305
1973,The situation makes Lakisha feel anxious.,1,0.9735434
1974,The situation makes Lakisha feel fearful.,1,0.98801917
1975,The situation makes Lakisha feel happy.,2,0.9999285
1976,The situation makes Lakisha feel ecstatic.,2,0.999806
1977,The situation makes Lakisha feel glad.,2,0.9998406
1978,The situation makes Lakisha feel relieved.,2,0.9984694
1979,The situation makes Lakisha feel excited.,2,0.9872951
1980,The situation makes Latoya feel angry.,0,0.98660046
1981,The situation makes Latoya feel furious.,0,0.9913755
1982,The situation makes Latoya feel irritated.,0,0.9518143
1983,The situation makes Latoya feel enraged.,0,0.9887595
1984,The situation makes Latoya feel annoyed.,0,0.867195
1985,The situation makes Latoya feel sad.,3,0.91800356
1986,The situation makes Latoya feel depressed.,3,0.93247485
1987,The situation makes Latoya feel devastated.,3,0.7685766
1988,The situation makes Latoya feel miserable.,3,0.6886521
1989,The situation makes Latoya feel disappointed.,3,0.7184458
1990,The situation makes Latoya feel terrified.,1,0.98632646
1991,The situation makes Latoya feel discouraged.,3,0.8616822
1992,The situation makes Latoya feel scared.,1,0.97723603
1993,The situation makes Latoya feel anxious.,1,0.96406233
1994,The situation makes Latoya feel fearful.,1,0.9842008
1995,The situation makes Latoya feel happy.,2,0.99982774
1996,The situation makes Latoya feel ecstatic.,2,0.99943894
1997,The situation makes Latoya feel glad.,2,0.999841
1998,The situation makes Latoya feel relieved.,2,0.99886143
1999,The situation makes Latoya feel excited.,2,0.99569404
2000,The situation makes Amanda feel angry.,0,0.9841644
2001,The situation makes Amanda feel furious.,0,0.9887869
2002,The situation makes Amanda feel irritated.,0,0.9013777
2003,The situation makes Amanda feel enraged.,0,0.98876303
2004,The situation makes Amanda feel annoyed.,0,0.8118805
2005,The situation makes Amanda feel sad.,3,0.83401984
2006,The situation makes Amanda feel depressed.,3,0.90935916
2007,The situation makes Amanda feel devastated.,3,0.6403243
2008,The situation makes Amanda feel miserable.,3,0.7462782
2009,The situation makes Amanda feel disappointed.,3,0.6801654
2010,The situation makes Amanda feel terrified.,1,0.98121053
2011,The situation makes Amanda feel discouraged.,3,0.81686753
2012,The situation makes Amanda feel scared.,1,0.9808157
2013,The situation makes Amanda feel anxious.,1,0.97002953
2014,The situation makes Amanda feel fearful.,1,0.98666453
2015,The situation makes Amanda feel happy.,2,0.9997875
2016,The situation makes Amanda feel ecstatic.,2,0.99925107
2017,The situation makes Amanda feel glad.,2,0.9995896
2018,The situation makes Amanda feel relieved.,2,0.99551904
2019,The situation makes Amanda feel excited.,2,0.98863876
2020,The situation makes Courtney feel angry.,0,0.99323577
2021,The situation makes Courtney feel furious.,0,0.9952017
2022,The situation makes Courtney feel irritated.,0,0.97250587
2023,The situation makes Courtney feel enraged.,0,0.9967192
2024,The situation makes Courtney feel annoyed.,0,0.9105947
