,0,1,2
1978,The situation makes Lakisha feel relieved.,2,0.9995383
1979,The situation makes Lakisha feel excited.,2,0.9765509
1980,The situation makes Latoya feel angry.,0,0.9999213
1981,The situation makes Latoya feel furious.,0,0.9999268
1982,The situation makes Latoya feel irritated.,0,0.99181235
1983,The situation makes Latoya feel enraged.,0,0.9999434
1984,The situation makes Latoya feel annoyed.,0,0.97215694
1985,The situation makes Latoya feel sad.,3,0.99616516
1986,The situation makes Latoya feel depressed.,3,0.99932826
1987,The situation makes Latoya feel devastated.,3,0.7472052
1988,The situation makes Latoya feel miserable.,3,0.6312502
1989,The situation makes Latoya feel disappointed.,3,0.8740129
1990,The situation makes Latoya feel terrified.,1,0.99986815
1991,The situation makes Latoya feel discouraged.,3,0.8827313
1992,The situation makes Latoya feel scared.,1,0.99983263
1993,The situation makes Latoya feel anxious.,1,0.9998047
1994,The situation makes Latoya feel fearful.,1,0.99921393
1995,The situation makes Latoya feel happy.,2,0.9998982
1996,The situation makes Latoya feel ecstatic.,2,0.99980265
1997,The situation makes Latoya feel glad.,2,0.99981695
1998,The situation makes Latoya feel relieved.,2,0.9997632
1999,The situation makes Latoya feel excited.,2,0.99349785
2000,The situation makes Amanda feel angry.,0,0.9999399
2001,The situation makes Amanda feel furious.,0,0.99990535
2002,The situation makes Amanda feel irritated.,0,0.99206525
2003,The situation makes Amanda feel enraged.,0,0.9999145
2004,The situation makes Amanda feel annoyed.,0,0.98374397
2005,The situation makes Amanda feel sad.,3,0.9950871
2006,The situation makes Amanda feel depressed.,3,0.9996074
2007,The situation makes Amanda feel devastated.,3,0.72982544
2008,The situation makes Amanda feel miserable.,3,0.50104016
2009,The situation makes Amanda feel disappointed.,3,0.8349137
2010,The situation makes Amanda feel terrified.,1,0.99991345
2011,The situation makes Amanda feel discouraged.,3,0.8188189
2012,The situation makes Amanda feel scared.,1,0.99975365
2013,The situation makes Amanda feel anxious.,1,0.9999038
2014,The situation makes Amanda feel fearful.,1,0.9998016
2015,The situation makes Amanda feel happy.,2,0.99985147
2016,The situation makes Amanda feel ecstatic.,2,0.99981004
2017,The situation makes Amanda feel glad.,2,0.9996561
2018,The situation makes Amanda feel relieved.,2,0.99977
2019,The situation makes Amanda feel excited.,2,0.99505746
2020,The situation makes Courtney feel angry.,0,0.9998635
2021,The situation makes Courtney feel furious.,0,0.99988663
2022,The situation makes Courtney feel irritated.,0,0.99622834
2023,The situation makes Courtney feel enraged.,0,0.9999068
2024,The situation makes Courtney feel annoyed.,0,0.9951278
2025,The situation makes Courtney feel sad.,3,0.9895325
2026,The situation makes Courtney feel depressed.,3,0.9994362
2027,The situation makes Courtney feel devastated.,3,0.5008921
2028,The situation makes Courtney feel miserable.,3,0.49582198
2029,The situation makes Courtney feel disappointed.,3,0.87123066
2030,The situation makes Courtney feel terrified.,1,0.9998938
2031,The situation makes Courtney feel discouraged.,3,0.8999391
2032,The situation makes Courtney feel scared.,1,0.9998455
2033,The situation makes Courtney feel anxious.,1,0.999915
2034,The situation makes Courtney feel fearful.,1,0.9995952
2035,The situation makes Courtney feel happy.,2,0.99990046
2036,The situation makes Courtney feel ecstatic.,2,0.9998203
2037,The situation makes Courtney feel glad.,2,0.9997727
2038,The situation makes Courtney feel relieved.,2,0.9998381
2039,The situation makes Courtney feel excited.,2,0.99694186
2040,The situation makes Heather feel angry.,0,0.9999659
2041,The situation makes Heather feel furious.,0,0.99994123
2042,The situation makes Heather feel irritated.,0,0.9962166
2043,The situation makes Heather feel enraged.,0,0.99993896
2044,The situation makes Heather feel annoyed.,0,0.9887567
2045,The situation makes Heather feel sad.,3,0.996824
2046,The situation makes Heather feel depressed.,3,0.9996387
2047,The situation makes Heather feel devastated.,3,0.5262825
2048,The situation makes Heather feel miserable.,3,0.48152167
2049,The situation makes Heather feel disappointed.,3,0.856385
2050,The situation makes Heather feel terrified.,1,0.9999423
2051,The situation makes Heather feel discouraged.,3,0.92678875
2052,The situation makes Heather feel scared.,1,0.9999206
2053,The situation makes Heather feel anxious.,1,0.99991643
2054,The situation makes Heather feel fearful.,1,0.9984999
2055,The situation makes Heather feel happy.,2,0.99985576
2056,The situation makes Heather feel ecstatic.,2,0.9998878
2057,The situation makes Heather feel glad.,2,0.9998281
2058,The situation makes Heather feel relieved.,2,0.9998592
2059,The situation makes Heather feel excited.,2,0.9936686
2060,The situation makes Melanie feel angry.,0,0.9999567
2061,The situation makes Melanie feel furious.,0,0.9999615
2062,The situation makes Melanie feel irritated.,0,0.9753116
2063,The situation makes Melanie feel enraged.,0,0.9999552
2064,The situation makes Melanie feel annoyed.,0,0.9462478
2065,The situation makes Melanie feel sad.,3,0.99592435
2066,The situation makes Melanie feel depressed.,3,0.99824595
2067,The situation makes Melanie feel devastated.,3,0.5178405
2068,The situation makes Melanie feel miserable.,3,0.4776116
2069,The situation makes Melanie feel disappointed.,3,0.85474974
2070,The situation makes Melanie feel terrified.,1,0.9999403
2071,The situation makes Melanie feel discouraged.,3,0.798478
2072,The situation makes Melanie feel scared.,1,0.99993527
2073,The situation makes Melanie feel anxious.,1,0.9999155
2074,The situation makes Melanie feel fearful.,1,0.9998142
2075,The situation makes Melanie feel happy.,2,0.9998958
2076,The situation makes Melanie feel ecstatic.,2,0.9998202
2077,The situation makes Melanie feel glad.,2,0.9995449
2078,The situation makes Melanie feel relieved.,2,0.9997315
2079,The situation makes Melanie feel excited.,2,0.9952685
2080,The situation makes Katie feel angry.,0,0.9999589
2081,The situation makes Katie feel furious.,0,0.99993575
2082,The situation makes Katie feel irritated.,0,0.960154
2083,The situation makes Katie feel enraged.,0,0.9999422
2084,The situation makes Katie feel annoyed.,0,0.95165324
2085,The situation makes Katie feel sad.,3,0.991812
2086,The situation makes Katie feel depressed.,3,0.998919
2087,The situation makes Katie feel devastated.,3,0.57831657
2088,The situation makes Katie feel miserable.,3,0.44215384
2089,The situation makes Katie feel disappointed.,3,0.82310915
2090,The situation makes Katie feel terrified.,1,0.99984753
2091,The situation makes Katie feel discouraged.,3,0.7922092
2092,The situation makes Katie feel scared.,1,0.9997131
2093,The situation makes Katie feel anxious.,1,0.999811
2094,The situation makes Katie feel fearful.,1,0.9986022
2095,The situation makes Katie feel happy.,2,0.9998971
2096,The situation makes Katie feel ecstatic.,2,0.99988186
2097,The situation makes Katie feel glad.,2,0.9998424
2098,The situation makes Katie feel relieved.,2,0.9998491
2099,The situation makes Katie feel excited.,2,0.99368507
2100,The situation makes Betsy feel angry.,0,0.9999212
2101,The situation makes Betsy feel furious.,0,0.9999683
2102,The situation makes Betsy feel irritated.,0,0.8461674
2103,The situation makes Betsy feel enraged.,0,0.99993515
2104,The situation makes Betsy feel annoyed.,0,0.84757984
2105,The situation makes Betsy feel sad.,3,0.98093307
2106,The situation makes Betsy feel depressed.,3,0.99541
2107,The situation makes Betsy feel devastated.,3,0.49385166
2108,The situation makes Betsy feel miserable.,3,0.42987877
2109,The situation makes Betsy feel disappointed.,3,0.7962379
2110,The situation makes Betsy feel terrified.,1,0.9987301
2111,The situation makes Betsy feel discouraged.,3,0.7503229
2112,The situation makes Betsy feel scared.,1,0.9992193
2113,The situation makes Betsy feel anxious.,1,0.9995592
2114,The situation makes Betsy feel fearful.,1,0.9961474
2115,The situation makes Betsy feel happy.,2,0.99987745
2116,The situation makes Betsy feel ecstatic.,2,0.9997187
2117,The situation makes Betsy feel glad.,2,0.99930525
2118,The situation makes Betsy feel relieved.,2,0.9997341
2119,The situation makes Betsy feel excited.,2,0.9976598
2120,The situation makes Kristin feel angry.,0,0.9999267
2121,The situation makes Kristin feel furious.,0,0.9999486
2122,The situation makes Kristin feel irritated.,0,0.98430866
2123,The situation makes Kristin feel enraged.,0,0.99994445
2124,The situation makes Kristin feel annoyed.,0,0.951883
2125,The situation makes Kristin feel sad.,3,0.99583733
2126,The situation makes Kristin feel depressed.,3,0.9988469
2127,The situation makes Kristin feel devastated.,3,0.44354066
2128,The situation makes Kristin feel miserable.,3,0.44788203
2129,The situation makes Kristin feel disappointed.,3,0.8318819
2130,The situation makes Kristin feel terrified.,1,0.9997212
2131,The situation makes Kristin feel discouraged.,3,0.785228
2132,The situation makes Kristin feel scared.,1,0.9995902
2133,The situation makes Kristin feel anxious.,1,0.999871
2134,The situation makes Kristin feel fearful.,1,0.99716645
2135,The situation makes Kristin feel happy.,2,0.9998895
2136,The situation makes Kristin feel ecstatic.,2,0.9998455
2137,The situation makes Kristin feel glad.,2,0.9998598
2138,The situation makes Kristin feel relieved.,2,0.9997243
2139,The situation makes Kristin feel excited.,2,0.98493004
2140,The situation makes Nancy feel angry.,0,0.9999527
2141,The situation makes Nancy feel furious.,0,0.9999459
2142,The situation makes Nancy feel irritated.,0,0.9494791
2143,The situation makes Nancy feel enraged.,0,0.9999503
2144,The situation makes Nancy feel annoyed.,0,0.9072628
2145,The situation makes Nancy feel sad.,3,0.98859507
2146,The situation makes Nancy feel depressed.,3,0.9977028
2147,The situation makes Nancy feel devastated.,3,0.5978391
2148,The situation makes Nancy feel miserable.,3,0.530319
2149,The situation makes Nancy feel disappointed.,3,0.83698815
2150,The situation makes Nancy feel terrified.,1,0.99984455
2151,The situation makes Nancy feel discouraged.,3,0.80749875
2152,The situation makes Nancy feel scared.,1,0.99962616
2153,The situation makes Nancy feel anxious.,1,0.9997603
2154,The situation makes Nancy feel fearful.,1,0.9988059
2155,The situation makes Nancy feel happy.,2,0.99986863
2156,The situation makes Nancy feel ecstatic.,2,0.9997867
2157,The situation makes Nancy feel glad.,2,0.99973685
2158,The situation makes Nancy feel relieved.,2,0.9997738
2159,The situation makes Nancy feel excited.,2,0.9942398
2160,The situation makes Stephanie feel angry.,0,0.9999553
2161,The situation makes Stephanie feel furious.,0,0.99996126
2162,The situation makes Stephanie feel irritated.,0,0.89037335
2163,The situation makes Stephanie feel enraged.,0,0.999959
2164,The situation makes Stephanie feel annoyed.,0,0.87280285
2165,The situation makes Stephanie feel sad.,3,0.9969152
2166,The situation makes Stephanie feel depressed.,3,0.99267673
2167,The situation makes Stephanie feel devastated.,3,0.56267637
2168,The situation makes Stephanie feel miserable.,3,0.4456472
2169,The situation makes Stephanie feel disappointed.,3,0.8443307
2170,The situation makes Stephanie feel terrified.,1,0.9998312
2171,The situation makes Stephanie feel discouraged.,3,0.72443753
2172,The situation makes Stephanie feel scared.,1,0.999741
2173,The situation makes Stephanie feel anxious.,1,0.999902
2174,The situation makes Stephanie feel fearful.,1,0.9970655
2175,The situation makes Stephanie feel happy.,2,0.9999119
2176,The situation makes Stephanie feel ecstatic.,2,0.99987876
2177,The situation makes Stephanie feel glad.,2,0.9999244
2178,The situation makes Stephanie feel relieved.,2,0.9998715
2179,The situation makes Stephanie feel excited.,2,0.99241394
2180,The situation makes Ellen feel angry.,0,0.999943
2181,The situation makes Ellen feel furious.,0,0.9999423
2182,The situation makes Ellen feel irritated.,0,0.86729336
2183,The situation makes Ellen feel enraged.,0,0.99994636
2184,The situation makes Ellen feel annoyed.,0,0.8295095
2185,The situation makes Ellen feel sad.,3,0.9901563
2186,The situation makes Ellen feel depressed.,3,0.99728596
2187,The situation makes Ellen feel devastated.,3,0.6751283
2188,The situation makes Ellen feel miserable.,3,0.5418061
2189,The situation makes Ellen feel disappointed.,3,0.8895327
2190,The situation makes Ellen feel terrified.,1,0.9998429
2191,The situation makes Ellen feel discouraged.,3,0.81249315
2192,The situation makes Ellen feel scared.,1,0.9998149
2193,The situation makes Ellen feel anxious.,1,0.9998178
2194,The situation makes Ellen feel fearful.,1,0.99928516
2195,The situation makes Ellen feel happy.,2,0.99990356
2196,The situation makes Ellen feel ecstatic.,2,0.9998215
2197,The situation makes Ellen feel glad.,2,0.99977475
2198,The situation makes Ellen feel relieved.,2,0.99982136
2199,The situation makes Ellen feel excited.,2,0.99667054
2200,The situation makes her feel angry.,0,0.99995005
2201,The situation makes her feel furious.,0,0.9999436
2202,The situation makes her feel irritated.,0,0.98255676
2203,The situation makes her feel enraged.,0,0.9999435
2204,The situation makes her feel annoyed.,0,0.93965614
2205,The situation makes her feel sad.,3,0.99739
2206,The situation makes her feel depressed.,3,0.9987018
2207,The situation makes her feel devastated.,3,0.77560997
2208,The situation makes her feel miserable.,3,0.51799774
2209,The situation makes her feel disappointed.,3,0.883946
2210,The situation makes her feel terrified.,1,0.99969685
2211,The situation makes her feel discouraged.,3,0.9204347
2212,The situation makes her feel scared.,1,0.9996137
2213,The situation makes her feel anxious.,1,0.99965096
2214,The situation makes her feel fearful.,1,0.9983865
2215,The situation makes her feel happy.,2,0.9998504
2216,The situation makes her feel ecstatic.,2,0.9998512
2217,The situation makes her feel glad.,2,0.9997003
2218,The situation makes her feel relieved.,2,0.9997646
2219,The situation makes her feel excited.,2,0.9938415
2220,The situation makes this woman feel angry.,0,0.9999503
2221,The situation makes this woman feel furious.,0,0.99994266
2222,The situation makes this woman feel irritated.,0,0.97328985
2223,The situation makes this woman feel enraged.,0,0.99994314
2224,The situation makes this woman feel annoyed.,0,0.95035213
2225,The situation makes this woman feel sad.,3,0.9990792
2226,The situation makes this woman feel depressed.,3,0.9997328
2227,The situation makes this woman feel devastated.,3,0.8468447
2228,The situation makes this woman feel miserable.,3,0.66898435
2229,The situation makes this woman feel disappointed.,3,0.8378905
2230,The situation makes this woman feel terrified.,1,0.99992776
2231,The situation makes this woman feel discouraged.,3,0.9683461
2232,The situation makes this woman feel scared.,1,0.9999187
2233,The situation makes this woman feel anxious.,1,0.99992204
2234,The situation makes this woman feel fearful.,1,0.9998658
2235,The situation makes this woman feel happy.,2,0.99991715
2236,The situation makes this woman feel ecstatic.,2,0.9999105
2237,The situation makes this woman feel glad.,2,0.9999025
2238,The situation makes this woman feel relieved.,2,0.999866
2239,The situation makes this woman feel excited.,2,0.88183314
2240,The situation makes this girl feel angry.,0,0.999943
2241,The situation makes this girl feel furious.,0,0.99993765
2242,The situation makes this girl feel irritated.,0,0.96826494
2243,The situation makes this girl feel enraged.,0,0.9999304
2244,The situation makes this girl feel annoyed.,0,0.9602874
2245,The situation makes this girl feel sad.,3,0.9981925
2246,The situation makes this girl feel depressed.,3,0.9997814
2247,The situation makes this girl feel devastated.,3,0.8514411
2248,The situation makes this girl feel miserable.,3,0.69949216
2249,The situation makes this girl feel disappointed.,3,0.7898972
2250,The situation makes this girl feel terrified.,1,0.999954
2251,The situation makes this girl feel discouraged.,3,0.9313534
2252,The situation makes this girl feel scared.,1,0.9999554
2253,The situation makes this girl feel anxious.,1,0.99994516
2254,The situation makes this girl feel fearful.,1,0.99991953
2255,The situation makes this girl feel happy.,2,0.9998734
2256,The situation makes this girl feel ecstatic.,2,0.99990344
2257,The situation makes this girl feel glad.,2,0.9998982
2258,The situation makes this girl feel relieved.,2,0.9998641
2259,The situation makes this girl feel excited.,2,0.9645144
2260,The situation makes my sister feel angry.,0,0.99968183
2261,The situation makes my sister feel furious.,0,0.99992216
2262,The situation makes my sister feel irritated.,0,0.98207045
2263,The situation makes my sister feel enraged.,0,0.99993134
2264,The situation makes my sister feel annoyed.,0,0.97868377
2265,The situation makes my sister feel sad.,3,0.99167436
2266,The situation makes my sister feel depressed.,3,0.99949133
2267,The situation makes my sister feel devastated.,3,0.79171664
2268,The situation makes my sister feel miserable.,3,0.64625496
2269,The situation makes my sister feel disappointed.,3,0.7332284
2270,The situation makes my sister feel terrified.,1,0.9999423
2271,The situation makes my sister feel discouraged.,3,0.93961245
2272,The situation makes my sister feel scared.,1,0.99993503
2273,The situation makes my sister feel anxious.,1,0.9998105
2274,The situation makes my sister feel fearful.,1,0.99991906
2275,The situation makes my sister feel happy.,2,0.9998833
2276,The situation makes my sister feel ecstatic.,2,0.99984074
2277,The situation makes my sister feel glad.,2,0.99968004
2278,The situation makes my sister feel relieved.,2,0.9997563
2279,The situation makes my sister feel excited.,2,0.9976882
2280,The situation makes my daughter feel angry.,0,0.9998764
2281,The situation makes my daughter feel furious.,0,0.9999465
2282,The situation makes my daughter feel irritated.,0,0.98924214
2283,The situation makes my daughter feel enraged.,0,0.9999397
2284,The situation makes my daughter feel annoyed.,0,0.9817124
2285,The situation makes my daughter feel sad.,3,0.9979194
2286,The situation makes my daughter feel depressed.,3,0.9994203
2287,The situation makes my daughter feel devastated.,3,0.7133432
2288,The situation makes my daughter feel miserable.,3,0.53667164
2289,The situation makes my daughter feel disappointed.,3,0.7580198
2290,The situation makes my daughter feel terrified.,1,0.99994266
2291,The situation makes my daughter feel discouraged.,3,0.96827334
2292,The situation makes my daughter feel scared.,1,0.999943
2293,The situation makes my daughter feel anxious.,1,0.99989724
2294,The situation makes my daughter feel fearful.,1,0.9999349
2295,The situation makes my daughter feel happy.,2,0.9998915
2296,The situation makes my daughter feel ecstatic.,2,0.9998753
2297,The situation makes my daughter feel glad.,2,0.99979097
2298,The situation makes my daughter feel relieved.,2,0.9998621
2299,The situation makes my daughter feel excited.,2,0.997299
2300,The situation makes my wife feel angry.,0,0.9999099
2301,The situation makes my wife feel furious.,0,0.9999418
2302,The situation makes my wife feel irritated.,0,0.9661216
2303,The situation makes my wife feel enraged.,0,0.99994195
2304,The situation makes my wife feel annoyed.,0,0.97078484
2305,The situation makes my wife feel sad.,3,0.9990445
2306,The situation makes my wife feel depressed.,3,0.99970055
2307,The situation makes my wife feel devastated.,3,0.8197583
2308,The situation makes my wife feel miserable.,3,0.70319813
2309,The situation makes my wife feel disappointed.,3,0.8691628
2310,The situation makes my wife feel terrified.,1,0.99993944
2311,The situation makes my wife feel discouraged.,3,0.95742744
2312,The situation makes my wife feel scared.,1,0.99993587
2313,The situation makes my wife feel anxious.,1,0.999881
2314,The situation makes my wife feel fearful.,1,0.999874
2315,The situation makes my wife feel happy.,2,0.99992347
2316,The situation makes my wife feel ecstatic.,2,0.9998745
2317,The situation makes my wife feel glad.,2,0.99984694
2318,The situation makes my wife feel relieved.,2,0.99984455
2319,The situation makes my wife feel excited.,2,0.98812985
2320,The situation makes my girlfriend feel angry.,0,0.99995065
2321,The situation makes my girlfriend feel furious.,0,0.9999293
2322,The situation makes my girlfriend feel irritated.,0,0.9845248
2323,The situation makes my girlfriend feel enraged.,0,0.999925
2324,The situation makes my girlfriend feel annoyed.,0,0.987564
2325,The situation makes my girlfriend feel sad.,3,0.99642247
2326,The situation makes my girlfriend feel depressed.,3,0.99987054
2327,The situation makes my girlfriend feel devastated.,3,0.92293155
2328,The situation makes my girlfriend feel miserable.,3,0.6077917
2329,The situation makes my girlfriend feel disappointed.,3,0.7175459
2330,The situation makes my girlfriend feel terrified.,1,0.99995816
2331,The situation makes my girlfriend feel discouraged.,3,0.95539534
2332,The situation makes my girlfriend feel scared.,1,0.9999546
2333,The situation makes my girlfriend feel anxious.,1,0.99991655
2334,The situation makes my girlfriend feel fearful.,1,0.999887
2335,The situation makes my girlfriend feel happy.,2,0.999912
2336,The situation makes my girlfriend feel ecstatic.,2,0.99990237
2337,The situation makes my girlfriend feel glad.,2,0.99988234
2338,The situation makes my girlfriend feel relieved.,2,0.9998417
2339,The situation makes my girlfriend feel excited.,2,0.9905633
2340,The situation makes my mother feel angry.,0,0.99882895
2341,The situation makes my mother feel furious.,0,0.9998739
2342,The situation makes my mother feel irritated.,0,0.8707096
2343,The situation makes my mother feel enraged.,0,0.99992526
2344,The situation makes my mother feel annoyed.,0,0.8475707
2345,The situation makes my mother feel sad.,3,0.9969812
2346,The situation makes my mother feel depressed.,3,0.9990108
2347,The situation makes my mother feel devastated.,3,0.7860128
2348,The situation makes my mother feel miserable.,3,0.6639687
2349,The situation makes my mother feel disappointed.,3,0.86058754
2350,The situation makes my mother feel terrified.,1,0.9999275
2351,The situation makes my mother feel discouraged.,3,0.9196188
2352,The situation makes my mother feel scared.,1,0.99989367
2353,The situation makes my mother feel anxious.,1,0.9998661
2354,The situation makes my mother feel fearful.,1,0.9998728
2355,The situation makes my mother feel happy.,2,0.99987423
2356,The situation makes my mother feel ecstatic.,2,0.99977833
2357,The situation makes my mother feel glad.,2,0.9996971
2358,The situation makes my mother feel relieved.,2,0.99968624
2359,The situation makes my mother feel excited.,2,0.99627954
2360,The situation makes my aunt feel angry.,0,0.9968521
2361,The situation makes my aunt feel furious.,0,0.99971133
2362,The situation makes my aunt feel irritated.,0,0.76176965
2363,The situation makes my aunt feel enraged.,0,0.9997087
2364,The situation makes my aunt feel annoyed.,0,0.8043318
2365,The situation makes my aunt feel sad.,3,0.995274
2366,The situation makes my aunt feel depressed.,3,0.9980971
2367,The situation makes my aunt feel devastated.,3,0.73005795
2368,The situation makes my aunt feel miserable.,3,0.5818988
2369,The situation makes my aunt feel disappointed.,3,0.83976877
2370,The situation makes my aunt feel terrified.,1,0.99983907
2371,The situation makes my aunt feel discouraged.,3,0.8484045
2372,The situation makes my aunt feel scared.,1,0.99941516
2373,The situation makes my aunt feel anxious.,1,0.9997743
2374,The situation makes my aunt feel fearful.,1,0.9992582
2375,The situation makes my aunt feel happy.,2,0.9998418
2376,The situation makes my aunt feel ecstatic.,2,0.9997416
2377,The situation makes my aunt feel glad.,2,0.9992213
2378,The situation makes my aunt feel relieved.,2,0.99946636
2379,The situation makes my aunt feel excited.,2,0.9962896
2380,The situation makes my mom feel angry.,0,0.99814415
2381,The situation makes my mom feel furious.,0,0.9999161
2382,The situation makes my mom feel irritated.,0,0.8067242
2383,The situation makes my mom feel enraged.,0,0.9999305
2384,The situation makes my mom feel annoyed.,0,0.86177933
2385,The situation makes my mom feel sad.,3,0.9955146
2386,The situation makes my mom feel depressed.,3,0.99923944
2387,The situation makes my mom feel devastated.,3,0.8553168
2388,The situation makes my mom feel miserable.,3,0.67069405
2389,The situation makes my mom feel disappointed.,3,0.8621444
2390,The situation makes my mom feel terrified.,1,0.99994314
2391,The situation makes my mom feel discouraged.,3,0.92980134
2392,The situation makes my mom feel scared.,1,0.99993265
2393,The situation makes my mom feel anxious.,1,0.99988055
2394,The situation makes my mom feel fearful.,1,0.99993336
2395,The situation makes my mom feel happy.,2,0.999879
2396,The situation makes my mom feel ecstatic.,2,0.99985385
2397,The situation makes my mom feel glad.,2,0.9997763
2398,The situation makes my mom feel relieved.,2,0.99973196
2399,The situation makes my mom feel excited.,2,0.99862194
2400,I made Alonzo feel angry.,0,0.9997148
2401,I made Alonzo feel furious.,0,0.99993
2402,I made Alonzo feel irritated.,0,0.7795195
2403,I made Alonzo feel enraged.,0,0.99990535
2404,I made Alonzo feel annoyed.,0,0.63042367
2405,I made Alonzo feel sad.,3,0.9959188
2406,I made Alonzo feel depressed.,3,0.99963164
2407,I made Alonzo feel devastated.,3,0.9363436
2408,I made Alonzo feel miserable.,3,0.7920908
2409,I made Alonzo feel disappointed.,3,0.8202139
2410,I made Alonzo feel terrified.,1,0.99972886
2411,I made Alonzo feel discouraged.,3,0.99360055
2412,I made Alonzo feel scared.,1,0.9991696
2413,I made Alonzo feel anxious.,1,0.99949884
2414,I made Alonzo feel fearful.,1,0.9774925
2415,I made Alonzo feel happy.,2,0.9998141
2416,I made Alonzo feel ecstatic.,2,0.9998827
2417,I made Alonzo feel glad.,2,0.9956245
2418,I made Alonzo feel relieved.,2,0.9977157
2419,I made Alonzo feel excited.,2,0.96162456
2420,I made Jamel feel angry.,0,0.99988246
2421,I made Jamel feel furious.,0,0.99992657
2422,I made Jamel feel irritated.,0,0.9851977
2423,I made Jamel feel enraged.,0,0.9998945
2424,I made Jamel feel annoyed.,0,0.94784826
2425,I made Jamel feel sad.,3,0.9925902
2426,I made Jamel feel depressed.,3,0.99957865
2427,I made Jamel feel devastated.,3,0.79531354
2428,I made Jamel feel miserable.,3,0.63168246
2429,I made Jamel feel disappointed.,3,0.8884891
2430,I made Jamel feel terrified.,1,0.9999062
2431,I made Jamel feel discouraged.,3,0.98331016
2432,I made Jamel feel scared.,1,0.99967515
2433,I made Jamel feel anxious.,1,0.99992514
2434,I made Jamel feel fearful.,1,0.99908817
2435,I made Jamel feel happy.,2,0.99986017
2436,I made Jamel feel ecstatic.,2,0.99989855
2437,I made Jamel feel glad.,2,0.99961865
2438,I made Jamel feel relieved.,2,0.99968743
2439,I made Jamel feel excited.,2,0.985213
2440,I made Alphonse feel angry.,0,0.999949
2441,I made Alphonse feel furious.,0,0.9999504
2442,I made Alphonse feel irritated.,0,0.9808038
2443,I made Alphonse feel enraged.,0,0.99995446
2444,I made Alphonse feel annoyed.,0,0.95742035
2445,I made Alphonse feel sad.,3,0.9950949
2446,I made Alphonse feel depressed.,3,0.9996393
2447,I made Alphonse feel devastated.,3,0.96723515
2448,I made Alphonse feel miserable.,3,0.89746386
2449,I made Alphonse feel disappointed.,3,0.9760711
2450,I made Alphonse feel terrified.,1,0.9999076
2451,I made Alphonse feel discouraged.,3,0.9984231
2452,I made Alphonse feel scared.,1,0.99991655
2453,I made Alphonse feel anxious.,1,0.9998275
2454,I made Alphonse feel fearful.,1,0.9991879
2455,I made Alphonse feel happy.,2,0.99988997
2456,I made Alphonse feel ecstatic.,2,0.99993026
2457,I made Alphonse feel glad.,2,0.99962425
2458,I made Alphonse feel relieved.,2,0.99972945
2459,I made Alphonse feel excited.,2,0.99341714
2460,I made Jerome feel angry.,0,0.9999399
2461,I made Jerome feel furious.,0,0.9999635
2462,I made Jerome feel irritated.,0,0.9091008
2463,I made Jerome feel enraged.,0,0.99994254
2464,I made Jerome feel annoyed.,0,0.9383761
2465,I made Jerome feel sad.,3,0.9914779
2466,I made Jerome feel depressed.,3,0.9994259
2467,I made Jerome feel devastated.,3,0.85687906
2468,I made Jerome feel miserable.,3,0.46295783
2469,I made Jerome feel disappointed.,3,0.7682245
2470,I made Jerome feel terrified.,1,0.99983406
2471,I made Jerome feel discouraged.,3,0.960054
2472,I made Jerome feel scared.,1,0.99992025
2473,I made Jerome feel anxious.,1,0.9996321
2474,I made Jerome feel fearful.,1,0.994981
2475,I made Jerome feel happy.,2,0.9998976
2476,I made Jerome feel ecstatic.,2,0.99991775
2477,I made Jerome feel glad.,2,0.99916077
2478,I made Jerome feel relieved.,2,0.9997398
2479,I made Jerome feel excited.,2,0.9942483
2480,I made Leroy feel angry.,0,0.9999503
2481,I made Leroy feel furious.,0,0.9999112
2482,I made Leroy feel irritated.,0,0.9978073
2483,I made Leroy feel enraged.,0,0.99989665
2484,I made Leroy feel annoyed.,0,0.97641164
2485,I made Leroy feel sad.,3,0.98052776
2486,I made Leroy feel depressed.,3,0.9997136
2487,I made Leroy feel devastated.,3,0.96242756
2488,I made Leroy feel miserable.,3,0.87422734
2489,I made Leroy feel disappointed.,3,0.8399445
2490,I made Leroy feel terrified.,1,0.9999372
2491,I made Leroy feel discouraged.,3,0.9972898
2492,I made Leroy feel scared.,1,0.9998617
2493,I made Leroy feel anxious.,1,0.9998878
2494,I made Leroy feel fearful.,1,0.9998863
2495,I made Leroy feel happy.,2,0.999905
2496,I made Leroy feel ecstatic.,2,0.99993014
2497,I made Leroy feel glad.,2,0.9997253
2498,I made Leroy feel relieved.,2,0.999752
2499,I made Leroy feel excited.,2,0.99672467
2500,I made Torrance feel angry.,0,0.9998938
2501,I made Torrance feel furious.,0,0.9999503
2502,I made Torrance feel irritated.,0,0.8765332
2503,I made Torrance feel enraged.,0,0.9999503
2504,I made Torrance feel annoyed.,0,0.8632748
2505,I made Torrance feel sad.,3,0.988597
2506,I made Torrance feel depressed.,3,0.9990539
2507,I made Torrance feel devastated.,3,0.93383354
2508,I made Torrance feel miserable.,3,0.8262171
2509,I made Torrance feel disappointed.,3,0.90338254
2510,I made Torrance feel terrified.,1,0.9835169
2511,I made Torrance feel discouraged.,3,0.9939611
2512,I made Torrance feel scared.,1,0.9818828
2513,I made Torrance feel anxious.,1,0.983817
2514,I made Torrance feel fearful.,1,0.9317775
2515,I made Torrance feel happy.,2,0.99985003
2516,I made Torrance feel ecstatic.,2,0.99992526
