ID,Sentence,Template,Person,Gender,Race,Emotion,Emotion word,Prediction,Prediction Intensity
2018+AC0-En+AC0-mystery+AC0-14472,I made Harry feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Harry,male,European,joy,excited,2,0.9919619
2018+AC0-En+AC0-mystery+AC0-09380,I made Josh feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,anger,angry,0,0.9999716
2018+AC0-En+AC0-mystery+AC0-10177,I made Josh feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,anger,furious,0,0.99995196
2018+AC0-En+AC0-mystery+AC0-09949,I made Josh feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,anger,irritated,0,0.9996877
2018+AC0-En+AC0-mystery+AC0-03765,I made Josh feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,anger,enraged,0,0.99993217
2018+AC0-En+AC0-mystery+AC0-16594,I made Josh feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,anger,annoyed,0,0.998716
2018+AC0-En+AC0-mystery+AC0-01667,I made Josh feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,sadness,sad,3,0.9440126
2018+AC0-En+AC0-mystery+AC0-12867,I made Josh feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,sadness,depressed,3,0.9996561
2018+AC0-En+AC0-mystery+AC0-02796,I made Josh feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,sadness,devastated,3,0.7734214
2018+AC0-En+AC0-mystery+AC0-10695,I made Josh feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,sadness,miserable,3,0.59545374
2018+AC0-En+AC0-mystery+AC0-08845,I made Josh feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,sadness,disappointed,3,0.7589424
2018+AC0-En+AC0-mystery+AC0-00304,I made Josh feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,fear,terrified,1,0.99996257
2018+AC0-En+AC0-mystery+AC0-15419,I made Josh feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,fear,discouraged,3,0.9688824
2018+AC0-En+AC0-mystery+AC0-05146,I made Josh feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,fear,scared,1,0.9999536
2018+AC0-En+AC0-mystery+AC0-15565,I made Josh feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,fear,anxious,1,0.99992704
2018+AC0-En+AC0-mystery+AC0-12007,I made Josh feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,fear,fearful,1,0.99995613
2018+AC0-En+AC0-mystery+AC0-05155,I made Josh feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,joy,happy,2,0.99983895
2018+AC0-En+AC0-mystery+AC0-11526,I made Josh feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,joy,ecstatic,2,0.9999236
2018+AC0-En+AC0-mystery+AC0-09644,I made Josh feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,joy,glad,2,0.9996859
2018+AC0-En+AC0-mystery+AC0-16270,I made Josh feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,joy,relieved,2,0.99980706
2018+AC0-En+AC0-mystery+AC0-13839,I made Josh feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Josh,male,European,joy,excited,2,0.9983139
2018+AC0-En+AC0-mystery+AC0-11203,I made Roger feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,anger,angry,0,0.999915
2018+AC0-En+AC0-mystery+AC0-03457,I made Roger feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,anger,furious,0,0.99996173
2018+AC0-En+AC0-mystery+AC0-15993,I made Roger feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,anger,irritated,0,0.9695887
2018+AC0-En+AC0-mystery+AC0-08281,I made Roger feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,anger,enraged,0,0.99995863
2018+AC0-En+AC0-mystery+AC0-11241,I made Roger feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,anger,annoyed,0,0.94696265
2018+AC0-En+AC0-mystery+AC0-05346,I made Roger feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,sadness,sad,3,0.99402505
2018+AC0-En+AC0-mystery+AC0-16405,I made Roger feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,sadness,depressed,3,0.99935526
2018+AC0-En+AC0-mystery+AC0-05839,I made Roger feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,sadness,devastated,3,0.7639258
2018+AC0-En+AC0-mystery+AC0-12243,I made Roger feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,sadness,miserable,3,0.6875678
2018+AC0-En+AC0-mystery+AC0-06743,I made Roger feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,sadness,disappointed,3,0.9360683
2018+AC0-En+AC0-mystery+AC0-07310,I made Roger feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,fear,terrified,1,0.99992955
2018+AC0-En+AC0-mystery+AC0-01561,I made Roger feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,fear,discouraged,3,0.984863
2018+AC0-En+AC0-mystery+AC0-01613,I made Roger feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,fear,scared,1,0.9999461
2018+AC0-En+AC0-mystery+AC0-13217,I made Roger feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,fear,anxious,1,0.99993145
2018+AC0-En+AC0-mystery+AC0-03918,I made Roger feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,fear,fearful,1,0.9985947
2018+AC0-En+AC0-mystery+AC0-07226,I made Roger feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,joy,happy,2,0.9998871
2018+AC0-En+AC0-mystery+AC0-11629,I made Roger feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,joy,ecstatic,2,0.9999254
2018+AC0-En+AC0-mystery+AC0-13160,I made Roger feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,joy,glad,2,0.99954575
2018+AC0-En+AC0-mystery+AC0-00390,I made Roger feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,joy,relieved,2,0.9996778
2018+AC0-En+AC0-mystery+AC0-12987,I made Roger feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Roger,male,European,joy,excited,2,0.9825697
2018+AC0-En+AC0-mystery+AC0-09973,I made Alan feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,anger,angry,0,0.99989676
2018+AC0-En+AC0-mystery+AC0-05864,I made Alan feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,anger,furious,0,0.9999559
2018+AC0-En+AC0-mystery+AC0-12607,I made Alan feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,anger,irritated,0,0.99086154
2018+AC0-En+AC0-mystery+AC0-03214,I made Alan feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,anger,enraged,0,0.999951
2018+AC0-En+AC0-mystery+AC0-15557,I made Alan feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,anger,annoyed,0,0.9664583
2018+AC0-En+AC0-mystery+AC0-15365,I made Alan feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,sadness,sad,3,0.9961022
2018+AC0-En+AC0-mystery+AC0-04418,I made Alan feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,sadness,depressed,3,0.9996557
2018+AC0-En+AC0-mystery+AC0-04703,I made Alan feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,sadness,devastated,3,0.9108639
2018+AC0-En+AC0-mystery+AC0-00595,I made Alan feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,sadness,miserable,3,0.7750809
2018+AC0-En+AC0-mystery+AC0-12397,I made Alan feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,sadness,disappointed,3,0.96769553
2018+AC0-En+AC0-mystery+AC0-12300,I made Alan feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,fear,terrified,1,0.9999474
2018+AC0-En+AC0-mystery+AC0-03856,I made Alan feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,fear,discouraged,3,0.9894231
2018+AC0-En+AC0-mystery+AC0-05614,I made Alan feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,fear,scared,1,0.99991775
2018+AC0-En+AC0-mystery+AC0-12743,I made Alan feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,fear,anxious,1,0.9998919
2018+AC0-En+AC0-mystery+AC0-12498,I made Alan feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,fear,fearful,1,0.99972814
2018+AC0-En+AC0-mystery+AC0-02795,I made Alan feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,joy,happy,2,0.9998746
2018+AC0-En+AC0-mystery+AC0-02284,I made Alan feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,joy,ecstatic,2,0.9999248
2018+AC0-En+AC0-mystery+AC0-04972,I made Alan feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,joy,glad,2,0.9994344
2018+AC0-En+AC0-mystery+AC0-07920,I made Alan feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,joy,relieved,2,0.99964166
2018+AC0-En+AC0-mystery+AC0-02188,I made Alan feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Alan,male,European,joy,excited,2,0.99284405
2018+AC0-En+AC0-mystery+AC0-04948,I made Frank feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,anger,angry,0,0.99995255
2018+AC0-En+AC0-mystery+AC0-05386,I made Frank feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,anger,furious,0,0.9999678
2018+AC0-En+AC0-mystery+AC0-07176,I made Frank feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,anger,irritated,0,0.9917401
2018+AC0-En+AC0-mystery+AC0-10683,I made Frank feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,anger,enraged,0,0.99996424
2018+AC0-En+AC0-mystery+AC0-13402,I made Frank feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,anger,annoyed,0,0.9704918
2018+AC0-En+AC0-mystery+AC0-05313,I made Frank feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,sadness,sad,3,0.99316615
2018+AC0-En+AC0-mystery+AC0-09625,I made Frank feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,sadness,depressed,3,0.9996069
2018+AC0-En+AC0-mystery+AC0-03814,I made Frank feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,sadness,devastated,3,0.9358869
2018+AC0-En+AC0-mystery+AC0-08074,I made Frank feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,sadness,miserable,3,0.8389846
2018+AC0-En+AC0-mystery+AC0-16335,I made Frank feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,sadness,disappointed,3,0.9714054
2018+AC0-En+AC0-mystery+AC0-15542,I made Frank feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,fear,terrified,1,0.99995565
2018+AC0-En+AC0-mystery+AC0-08909,I made Frank feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,fear,discouraged,3,0.99436945
2018+AC0-En+AC0-mystery+AC0-01393,I made Frank feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,fear,scared,1,0.9999398
2018+AC0-En+AC0-mystery+AC0-13445,I made Frank feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,fear,anxious,1,0.9998783
2018+AC0-En+AC0-mystery+AC0-11408,I made Frank feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,fear,fearful,1,0.9999186
2018+AC0-En+AC0-mystery+AC0-10930,I made Frank feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,joy,happy,2,0.99990976
2018+AC0-En+AC0-mystery+AC0-08541,I made Frank feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,joy,ecstatic,2,0.9999348
2018+AC0-En+AC0-mystery+AC0-08566,I made Frank feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,joy,glad,2,0.9995915
2018+AC0-En+AC0-mystery+AC0-06320,I made Frank feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,joy,relieved,2,0.999637
2018+AC0-En+AC0-mystery+AC0-12491,I made Frank feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Frank,male,European,joy,excited,2,0.9946332
2018+AC0-En+AC0-mystery+AC0-08314,I made Justin feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,anger,angry,0,0.9999653
2018+AC0-En+AC0-mystery+AC0-04534,I made Justin feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,anger,furious,0,0.9999702
2018+AC0-En+AC0-mystery+AC0-00640,I made Justin feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,anger,irritated,0,0.99648666
2018+AC0-En+AC0-mystery+AC0-04099,I made Justin feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,anger,enraged,0,0.99996185
2018+AC0-En+AC0-mystery+AC0-01367,I made Justin feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,anger,annoyed,0,0.9940362
2018+AC0-En+AC0-mystery+AC0-06001,I made Justin feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,sadness,sad,3,0.9556189
2018+AC0-En+AC0-mystery+AC0-00600,I made Justin feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,sadness,depressed,3,0.99962497
2018+AC0-En+AC0-mystery+AC0-02227,I made Justin feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,sadness,devastated,3,0.8691951
2018+AC0-En+AC0-mystery+AC0-15676,I made Justin feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,sadness,miserable,3,0.6715443
2018+AC0-En+AC0-mystery+AC0-08297,I made Justin feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,sadness,disappointed,3,0.8531231
2018+AC0-En+AC0-mystery+AC0-03202,I made Justin feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,fear,terrified,1,0.999966
2018+AC0-En+AC0-mystery+AC0-15229,I made Justin feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,fear,discouraged,3,0.9849126
2018+AC0-En+AC0-mystery+AC0-05587,I made Justin feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,fear,scared,1,0.9999559
2018+AC0-En+AC0-mystery+AC0-10623,I made Justin feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,fear,anxious,1,0.9999304
2018+AC0-En+AC0-mystery+AC0-13304,I made Justin feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,fear,fearful,1,0.99992764
2018+AC0-En+AC0-mystery+AC0-08924,I made Justin feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,joy,happy,2,0.99986863
2018+AC0-En+AC0-mystery+AC0-00251,I made Justin feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,joy,ecstatic,2,0.999918
2018+AC0-En+AC0-mystery+AC0-12884,I made Justin feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,joy,glad,2,0.999603
2018+AC0-En+AC0-mystery+AC0-00608,I made Justin feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,joy,relieved,2,0.99965537
2018+AC0-En+AC0-mystery+AC0-13578,I made Justin feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Justin,male,European,joy,excited,2,0.99537647
2018+AC0-En+AC0-mystery+AC0-13731,I made Ryan feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,anger,angry,0,0.99996483
2018+AC0-En+AC0-mystery+AC0-03516,I made Ryan feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,anger,furious,0,0.9999714
2018+AC0-En+AC0-mystery+AC0-03844,I made Ryan feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,anger,irritated,0,0.99571556
2018+AC0-En+AC0-mystery+AC0-16303,I made Ryan feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,anger,enraged,0,0.99995184
2018+AC0-En+AC0-mystery+AC0-16308,I made Ryan feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,anger,annoyed,0,0.98896104
2018+AC0-En+AC0-mystery+AC0-00881,I made Ryan feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,sadness,sad,3,0.9753211
2018+AC0-En+AC0-mystery+AC0-02505,I made Ryan feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,sadness,depressed,3,0.9995425
2018+AC0-En+AC0-mystery+AC0-07455,I made Ryan feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,sadness,devastated,3,0.8238863
2018+AC0-En+AC0-mystery+AC0-01293,I made Ryan feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,sadness,miserable,3,0.5657776
2018+AC0-En+AC0-mystery+AC0-16844,I made Ryan feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,sadness,disappointed,3,0.8032267
2018+AC0-En+AC0-mystery+AC0-08428,I made Ryan feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,fear,terrified,1,0.999967
2018+AC0-En+AC0-mystery+AC0-16500,I made Ryan feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,fear,discouraged,3,0.97337633
2018+AC0-En+AC0-mystery+AC0-04369,I made Ryan feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,fear,scared,1,0.99995863
2018+AC0-En+AC0-mystery+AC0-07387,I made Ryan feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,fear,anxious,1,0.9999149
2018+AC0-En+AC0-mystery+AC0-06073,I made Ryan feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,fear,fearful,1,0.9998957
2018+AC0-En+AC0-mystery+AC0-08614,I made Ryan feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,joy,happy,2,0.99987423
2018+AC0-En+AC0-mystery+AC0-11909,I made Ryan feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,joy,ecstatic,2,0.99991465
2018+AC0-En+AC0-mystery+AC0-03853,I made Ryan feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,joy,glad,2,0.9994561
2018+AC0-En+AC0-mystery+AC0-00035,I made Ryan feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,joy,relieved,2,0.9997873
2018+AC0-En+AC0-mystery+AC0-12540,I made Ryan feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Ryan,male,European,joy,excited,2,0.9977654
2018+AC0-En+AC0-mystery+AC0-06031,I made Andrew feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,anger,angry,0,0.99990654
2018+AC0-En+AC0-mystery+AC0-09069,I made Andrew feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,anger,furious,0,0.99995863
2018+AC0-En+AC0-mystery+AC0-15654,I made Andrew feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,anger,irritated,0,0.9812992
2018+AC0-En+AC0-mystery+AC0-08343,I made Andrew feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,anger,enraged,0,0.99994683
2018+AC0-En+AC0-mystery+AC0-09763,I made Andrew feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,anger,annoyed,0,0.9751721
2018+AC0-En+AC0-mystery+AC0-00317,I made Andrew feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,sadness,sad,3,0.98950446
2018+AC0-En+AC0-mystery+AC0-04701,I made Andrew feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,sadness,depressed,3,0.9995907
2018+AC0-En+AC0-mystery+AC0-03174,I made Andrew feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,sadness,devastated,3,0.71662223
2018+AC0-En+AC0-mystery+AC0-09682,I made Andrew feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,sadness,miserable,3,0.56520337
2018+AC0-En+AC0-mystery+AC0-05166,I made Andrew feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,sadness,disappointed,3,0.83218336
2018+AC0-En+AC0-mystery+AC0-05292,I made Andrew feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,fear,terrified,1,0.99995196
2018+AC0-En+AC0-mystery+AC0-01209,I made Andrew feel discouraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,fear,discouraged,3,0.9645707
2018+AC0-En+AC0-mystery+AC0-02622,I made Andrew feel scared.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,fear,scared,1,0.99990547
2018+AC0-En+AC0-mystery+AC0-02051,I made Andrew feel anxious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,fear,anxious,1,0.9999083
2018+AC0-En+AC0-mystery+AC0-13599,I made Andrew feel fearful.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,fear,fearful,1,0.9996395
2018+AC0-En+AC0-mystery+AC0-15247,I made Andrew feel happy.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,joy,happy,2,0.9998628
2018+AC0-En+AC0-mystery+AC0-07530,I made Andrew feel ecstatic.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,joy,ecstatic,2,0.99990714
2018+AC0-En+AC0-mystery+AC0-15069,I made Andrew feel glad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,joy,glad,2,0.9995371
2018+AC0-En+AC0-mystery+AC0-14552,I made Andrew feel relieved.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,joy,relieved,2,0.9996886
2018+AC0-En+AC0-mystery+AC0-11922,I made Andrew feel excited.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Andrew,male,European,joy,excited,2,0.99518496
2018+AC0-En+AC0-mystery+AC0-12667,I made Jack feel angry.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,anger,angry,0,0.9999573
2018+AC0-En+AC0-mystery+AC0-04931,I made Jack feel furious.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,anger,furious,0,0.99997175
2018+AC0-En+AC0-mystery+AC0-16926,I made Jack feel irritated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,anger,irritated,0,0.9955455
2018+AC0-En+AC0-mystery+AC0-12871,I made Jack feel enraged.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,anger,enraged,0,0.9999665
2018+AC0-En+AC0-mystery+AC0-05676,I made Jack feel annoyed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,anger,annoyed,0,0.9910068
2018+AC0-En+AC0-mystery+AC0-01696,I made Jack feel sad.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,sadness,sad,3,0.9891399
2018+AC0-En+AC0-mystery+AC0-06919,I made Jack feel depressed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,sadness,depressed,3,0.9995906
2018+AC0-En+AC0-mystery+AC0-16779,I made Jack feel devastated.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,sadness,devastated,3,0.6932863
2018+AC0-En+AC0-mystery+AC0-06746,I made Jack feel miserable.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,sadness,miserable,3,0.5709754
2018+AC0-En+AC0-mystery+AC0-00554,I made Jack feel disappointed.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,sadness,disappointed,3,0.82696146
2018+AC0-En+AC0-mystery+AC0-05207,I made Jack feel terrified.,I made +ADw-person object+AD4- feel +ADw-emotion word+AD4-.,Jack,male,European,fear,terrified,1,0.9999356
