Tweets,Label
+ACM-Vocabulary +ACM-1: Crap : extremely poor in quality.+AFw-n+AFw-nEx3: That movie was terrible. I can't believe I just wasted +ACQ-10 on such +ACM-crap +ACEAXA-n+AFw-n+ACM-English,0
Am I in labor yet?? +//0A8P/9AJ///QCY//0Arf/9APD//QCf//0AmP/9AKs- +ACM-miserable,0
+AEA-MegZ1498 Before 10am town going clean up. Doh fret.,0
+AEA-LovinUnited That'll be Madrid throwing a huff over Morata and De Gea. Fuck them,0
I respect facebook and them killing Snapchat. If you can't buy em  beat em +ACM-fb ,0
Don't be discouraged.,0
+AEA-RightNewsUK Poor dogs+ACE- Have to bite that sun of a bitch+ACE- +//0A8P/9AJ///QCY//0AoA-,0
+AEA-Za1d hota hai terrorism ka majhab hota hai and dat is Islam soldiers of allah killing innocent people around the world +ACM-RadicalIslam,0
Having a bad day +AEA-TescoIrl +ACM-nightmare,0
+AEA-MrAlexLawson ... or have an earpiece that feeds him gruelling questions by an irate news editor :),0
although I laugh and I act like a clown beneath this mask I am wearing a frown my tears are falling like rain from the sky,0
+AEA-DPD+AF8-UK apparently u left a calling card... +AEA- which address cos it certainly wasn't the address u were supposed to be delivering 2+ACEAIQAh- +ACM-awful,0
An +ACM-angry +ACM-person may lose his/her objectivity  empathy  prudence or thoughtfulness and may cause harm to others.,0
Going to be a student nurse for 4 weeks eeeeppp +ACM-newexperience +ACM-scared +ACM-excitedmuch,0
Really enjoying candles and incense around the house at the moment +AC0- brings a sense of calm +//0A8P/9AJ///QCS//0Ahv/9APD//QCf//0Aj//9AL0- +ACM-candles +ACM-incense,0
+AEA-SadieAtkins Should have come with us +ACM-boiling +ACM-kefalonia +ACM-pretty,0
+AEA-EEMufCPM Stupid cunt is relentless with his bullshit,0
Shakespeare Dictionary: The word 'knotty+AC0-pated' means 'block+AC0-headed  dull+AC0-witted' ,0
Dirty Den returns  bursting forth from his grave to deliver a horrible vengeance.,0
+AEA-Teenique yessss waiting for an epi is for the birds. it sucks. im waiting for walking dead new season+//0A8P/9AJ///QCY//0AqQ- ,0
+AEA-executivegoth I tried a free Alpha trial to watch +ACM-dread and I'm sold. Worth the subscription alone. You all are incredible+ACE-,0
+ACM-stressed +ACM-anxious +ACM-nervous +ACM-angry then +ACM-drinking +ACM-smoking +ACM-excessiveexorcise +ACM-bingeeating +ACM-writing +ACM-purging +ACM-cutting +ACM-yoga+AFw-n+ACM-endthestigma,0
+AEA-ComeJesusSoon said  +//0A4v/9AID//QCc-Surely the +ACM-bitterness of +ACM-death is past.+//0A4v/9AID//QCd- +AFs-2/2+AF0-,0
Just fell down a +AEA-BuzzFeed food quiz hole +//0A8P/9AJ///QCY//0ArA-so now I want all the British food even though it told me I was from London+ACE- +ACM-outrage,0
Happy right now I just beaten the second game of crash bandicoot one more to go now didn't get that mad +//0A8P/9AJ///QCY//0AoQ- at the game lol +//0A8P/9AJ///QCY//0Agg-,0
I actually hate Vision. Coming over from +AEA-emiswebsupport is like moving from Man City to QPR. A league below  past it and clouded in chaos.,0
Cancelled trains make me so mad because we could've spent more time with Kodak in the morning +//0A8P/9AJ///QCY//0AoQ-  +ACM-ihatetuesdays +ACM-ffffff,0
+AEA-SamLouise112 A child breathing too heavily in china could infuriate you,0
There's really +ACM-NoTime to wait on the approval of someone who lives their life in +ACM-bitterness and +ACM-negativity +ACM-NoThanks +ACM-ImGood,0
It's 2017 and there still isn't an app to stop you from drunk texting +ACM-rage,0
I feel like I tried to do this one for SB Nation once and my conclusion was 'wait  actually  almost everybody is +ACM-mad +ACM-online',0
Watching +ACM-insecure ... this bitch cheating on her loyal ass Boyfriend+ACE- And she makes breakfast to stay happy +//0A8P/9AJ///QCZ//0AhA-,0
That maybe she just lost her job in the recession and is trying out a new career path,0
i had a good ass day yesterday  went to sleep happy . man i woke up at 6 nigga +ACY-amp+ADs- im still happy wth   i'd usually be pissed as hell +//0A8P/9AJ///QCY//0Agg-,0
never had a dull moment with u guys +//0A8P/9AJ///QCS//0AlQ-,0
the only problem people should have in the morning is burning their tounges on hot coffee (like i just did),0
Nothing more fun to do at a day like this +//0A8P/9AJ///QCY//0Arf/9AOL//QCY//0AlP/9AO///QC4//0Aj//9APD//QCf//0AjP/9AKc- +ACM-dark +ACM-rainy,0
+AEA-liwei987891 Greetings+ACE- +ACM-Depression is +ACM-anger inward.Secondary feeling.Its hurt needs +ACM-healing.Tears taken from inward to outward.Eph4:19,0
+AEA-Seth+AF8-Broughton7 +AEA-SquerkYoshi +AEA-Mabbupuku +AEA-Emerldd +AEA-PartyInnaBox +AEA-cod+AF8-de+AF8-la+AF8-cod FREE MY MAN FROM KROGER +//0A8P/9AJ///QCY//0ApA-,0
My boss' have a right grudge against me today+//0A8P/9AJ///QCZ//0AhA-,0
+AEA-Higher+AF8-then+AF8-I I seen that live  it was looking like madden being played on rookie out there.,0
+AEA-YaihraLovesU Oh my lord no I just be letting him hit himself cause he throws himself on the floor and throw tantrums +//0A8P/9AJ///QCk//0Apv/9APD//QCf//0Aj//9AL3//QDi//0AgP/9AI3//QDi//0Amf/9AID//QDv//0AuP/9AI8-,0
+AEA-virginmedia I was just on the phone are twenty minutes with 3 people  non could help and then it cut out your end. What's going on? +ACM-awful,0
+AEA-SpnTentation Thank you+ACE- My first solo run+ACE-  +ACM-excited +ACM-andnervous,0
You can be discouraged by failure or you can learn from it. +AC0ALQ- Thomas J. Watson +ACM-motivationalquote +ACM-success,0
Go harder when everyone else has had enough. +ACM-relentless +ACM-Cleaner,0
I'm an Indians fan so  I hate Joe Buck. Im glad he looks old af now. +//0A8P/9AJ///QCY//0Agg- +ACM-bitter +ACM-AllStarGame,0
+AEA-villodotexe This is the most fucking cursed FEHeroes unit I've ever had the displeasure of seeing,0
+//0A4v/9AID//QCc-Tell me  Doctor  are you afraid of +ACM-death?'+AFw-n'I guess it depends on how you +ACM-die.+//0A4v/9AID//QCd-,0
angry? the austrian in front of you is even angrier,0
I'm still bitter about the fact that I didn't get the Php 10/liter promo.,0
+AEA-RegPCB I like a world where Love Island drarms is the worst thing I've got to worry about.,0
+ACM-Sad +ACM-sentiment does a bad mind+AC0AIw-management as worry that is had gives +ACM-resentment by spoiling the +ACM-present +ACM-moment and so we deeply +ACM-repent,0
The hair is getting lighter but in certain light people point out that my baby is a ginger. I know   I am too lol +ACM-fiery +ACM-sassy,0
+AEA-TeamBoA Jim is ok. He refuses to come back to +ACM-reality but at least he doesn't +ACM-insult like the rest of ignorants...,0
Where did I go wrong?+AFw-nI lost a friend+AFw-nSomewhere along in the bitterness +AFw-n+//0A4v/9AID//QCU-,0
+AEA-chetan+AF8-bhagat Right to speech... Its bitter truth. It's up to people who thinks negatively.,0
+ACM-LT a mom let her kid pay for the bus. The kid dropped the coins. I'm boiling in rage. My face may be straight bu my eyes say IMGONNAKILLYA,0
I rage quit on Minecraft and I deleted the game. +ACM-rage,0
+AEA-ComeJesusSoon trembled  the +ACM-earth quaked  and it became a very great +ACM-panic. +AFs-2/2+AF0-,0
One chair is having the munchies. Are Alpacas edible? +ACM-afraid +ACM-WhattheFAC +ACM-SalientFAC +ACM-Salient2017,0
+AEA-ajcrompton1 Humanist +ACY-amp+ADs- sailor+ACE-? +//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AIL//QDw//0An//9AJj//QCC//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AIL//QDw//0An//9AJj//QCC//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AII-  You forgot to add big time loser+ACE- +ACM-arsehole +//0A8P/9AJ///QCH//0ArP/9APD//QCf//0Ah//9AKc-,0
Keep a relentless eye on your goals+ACE- Perseverance  joyful dedication  and unwavering focus will get you +AEA-AmyLeighMercree,0
+AEA-n+AF8-umira omg why +//0A4v/9AJj//QC5-,0
When you get paid and you instantly start buying crap online that you don't need..,0
+AEA-propulse +AEA-UCI+AF8-cycling That and arse on the top tube descending  a fugly affront to cycling,0
Damn twitter making everybody mad  it's hilarious +//0A8P/9AJ///QCY//0Agg-,0
Harden not your heart  as in the provocation  and as in the day of temptation in the wilderness: +AC0- Psalm 95:8 KJV,0
Juvenile peregrine being chased by gulls this morning on blackswarth rd  Saint George 05.30 +ACM-cartick +ACM-worktick +ACM-howsad +ACM-fuming +//0A8P/9AJ///QCY//0AiQ-,0
+AEA-AudaciousBrute+AF8- +AC0ALQ- can handle myself.+AFw-n+AFs-Carl yelled back in fury  blood smeared across his face and clothes. Still holding onto his +AC0ALQ-,0
Y'all hate anything y'all not apart of or don't understand.. +ACM-miserable,0
+AEA-WILLLANNO Man u r just bitter about Manu making great strides...,0
+AEA-johntassparker Well  at the time  I think there was that concern. Now it is all bright and shiny with a price tag to match.,0
+AEA-websvalor (c) grew with resentment for herself and the world around her.+AFw-n+AFw-nHer spine tingled as she heard the incessant clicking of a (c),0
+AEA-WajSKhan Some jurono play very smart dont support truth but give opinion in a way tht ensures  government dont feel offended,0
+AEA-RepLeeZeldin Horrible CNN interview.  U can't talk urself out if a paper bag. U don't even buy the crap that was coming out of ur mouth. +//0A8P/9AJ///QCR//0Ajg-,0
Batman like to enrage the heat on the new dimity frock and proposed marriage to me+ACE- Polly Shaw will lay me a CBGB crazy balled,0
I've seen the innocence leave your eyes. I still mourn this death.,0
Dear fellow +ACM-humans do not fall in +ACM-despair +ACE- Soon we'll +ACM-drink +ACM-beer in +ACM-satanists +//0Aw//9AKk-lites skulls  +ACM-celebrating +ACM-end of +ACM-kakocracy +//0A8P/9AJ///QCQ//0ArA-,0
Whoever decided to put chat functions on company websites for customer service deserves all the medals. I hate talking on the phone ,0
+AEA-TrinityTheTuck Who do y'all never come to Boston? Or just Massachusetts in general? +ACM-bitter,0
+AEA-20committee John  what do you make of DJT's silence? He would usually be foaming at the mouth right now. Maybe he's constipated.,0
+AEA-chuckwoolery I Feel sick reading this  when does it end? +ACM-dread +ACM-civil war? +ACM-sad,0
This special report interrupting +ACM-bachelorinparadise +ACM-pissed,0
I have a fiery passion for dogs because of how destructive they are.,0
+AEA-greateranglia bought a ticket from Harlow T to Heathrow from ticket machine and it was not accepted by Heathrow express +ACM-fuming,0
+AEA-Transition My perception of J culture is that they would be torn between the ritualistic act  and the indignity of the experience :+AC0-),0
+AEA-NextHelp +AEA-nextofficial disappointed...early VIP sale slot  full basket. Site crashed. Twice. Lost my order. +ACM-annoyed +ACM-nextvipsale,0
+AEA-PolitiBunny Exhausting for us. Imagine being so tightly wrapped that you're writing these 'think pieces' at such a furious rate. +ACM-medicated,0
+AEA-ANI+AF8-news Wot an insult.,0
+AEA-imaster78 +AEA-ll+AF8-DannyM7+AF8-ll +AEA-TOMGORIANXVII +AEA-STSF1+AF8-Racing I didn't say it because you left the party and game in a huff,0
Up early. Kicking ass and taking names. +ACM-offense.,0
+AEA-ColMorrisDavis +AEA-The+AF8-Borg+AF8-Queen+AF8- +AEA-realDonaldTrump Amen+ACE-  He doesn't think at all. +ACM-arrogance +ACM-supremacy,0
Thought For The Day+AFw-n+AFw-nRemain Unruffled+AFw-n+AFw-n2 Thes 3:13 says 'But ye  brethren  be not weary in well doing.' For many years I have,0
promoting taeny while tiff is here yes +//0A8P/9AJ///QCR//0AjA-,0
+AEA-ghenesnowdon +AEA-NoOneGOT2 +AEA-MochaUson Exactly  because of their  +ACM-bitterness   +ACM-FiatLoserIdiotAquinoFollower,0
+AEA-dailysunsa Jerrrrrr a woman is been stabbed in the face and now guys r arguing about her ass being real or not hehehee ,0
+AEA-PUBATTLEGROUNDS how can u have sold so many copies but ur game has so many fucking bugs and mad lag issues. Optimize ur shit soon. ,0
BUT  I have offended so many people with the idea that conflicts and value judgments are separate that we need to have a talk.,0
+AEA-MutRut17 mine says the same thing. No way my offense isnt a 99 lol..wtf,0
When angry  do not sin+ADs- do not ever let your wrath (your exasperation  your fury or indignation) last until the sun goes down. Eph.4:26,0
No offense to the girl next to me but dousing yourself with cheap cologne won't hide your rank smell,0
Doors and windows closed but still it's hard to breath. +ACM-Vesuvio +ACM-Onfire +ACM-air +ACM-napoli +ACM-loveofmylife  +ACM-burning,0
I want to give spiders emotions and self awareness. Picture if a spider could build resentment toward you. What if it KNEW you were afraid,0
+AEA-6oulz +AEA-slayerlmfao no it was a selfie of him from seven months  ago look at the top left of the snap people,0
+AEA-OfficialPLT when you try to place an order on PLT website and it comes up with an error but still take money out of my account +ACM-fuming,0
+AEA-narendramodi Sir  people need revenge,0
Horny. Anyone? +ACM-horny +ACM-bi +ACM-sex +ACM-london +ACM-snapchat +ACM-gaysnap +ACM-hornysnap +ACM-snapchatgay +ACM-snapchathorny +ACM-gaysnapchat +ACM-hornysnapchat +ACM-snapgay +ACM-snap,0
I get so heated when I see people go to Thailand and post pictures at places I KNOW animals are exploited and abused. +ACM-fuming +//0A8P/9AJ///QCZ//0Agw-,0
My mother+AC0-in+AC0-law  in a fit of +ACM-rage  referred to someone as a 'yo+AC0-yo'.+AFw-n+ACM-yoyo +ACM-motherinlaw +ACM-amirite +ACM-fitofrage,0
Ideals are peaceful  history is violent. +ACM-fury,0
I graduated yesterday and already had 8 family members asking what job I've got now +//0A8P/9AJ///QCY//0Agg- +ACM-nightmare,0
'Florian Picasso +AC0- Final Call' is raging at ShoutDRIVE+ACE-,0
+AEA-PSHalabi what are the current statistics concerning 'backdoor abortions'. If alarming  what preemptive measures are in place?,0
The Majority is angry. Use of words like Kashmiriyat infuriate it further. Hope ministers  spokesmen weigh words ...,0
+AEA-tonyposnanski Putin told him not to.  +ACM-heylookatthedistraction,0
Whoops+ACE- I see (+ACY-lt+ADsALQAtAC0-) it's time to move on to the news. Grab your +//0A4v/9AJj//QCV//0A7//9ALj//QCP-  +ACY-amp+ADs- lets head out +ACY-amp+ADs- see (+ACY-lt+ADsALQAtAC0-) what +//0A8P/9AJ///QCU//0ApQ-'s are burning today.,0
+AEA-TuckerCarlson I love how you are +ACM-relentless,0
Saddest part about messing up both my legs/ankles? I miss heels. Being a 7fg giant was fun. +ACM-sadness,0
+AEA-cherishnorminah well be offended then cause im speakin truths here +//0A8P/9AJ///QCY//0AnA-,0
Bitch do not offend me.,0
+AEA-trash+AF8-addict Things I've been called/heard with literally no provocation. I've just played and talked about the game:,0
my hair now matches my attitude +ACM-fiery,0
+AEA-narendramodi There should need to take serious action over terrorism sir,0
+AEA-Legendaerie Yeah  she just this tight boiling knot of anxiety and anticipation too.  Be writing in a bit +AC0- still working around house atm.,0
My love for black people does not mean I resent white people.,0
+AEA-bigjordan924 Wow you don't read mine? +ACM-offended,0
Lost my favorite hoodie in 2nd grade and im still pissed about it,0
+AEA-Topshop where is my order? Placed on Monday via express delivery  yet no sign+ACEAIQAh- +ACM-annoyed +ACM-hurryup Your customer service queues are +ACM-awful,0
So tired. All these freshies and all i'm unhappy at are these volunteers.,0
+AEA-tweetheart2017 +AEA-s+AF8-cala +AEA-Tooda +AEA-DonaldJTrumpJr +AEA-JamesESmithJr34 Being +ACM-gay is not an +ACM-insult,0
You won't reach a +ACM-goal you hide in a drawer. Keep it in front of your face at all times.  +ACM-WednesdayWisdom,0
+AEA-iamjannn And life is a nightmare,0
Me at Start of Semester Expecting +AD0- A+AFw-nAfter Mids +AD0- B+AFw-nAfter Finals +AD0- Passing Marks+AFw-n+AFw-nThinking to quit MS. +//0A8P/9AJ///QCY//0AoQ-,0
Daniel killing her ex doeee+//0A8P/9AJ///QCN//0Aq//9APD//QCf//0Ajf/9AKv//QDw//0An//9AI3//QCr//0A8P/9AJ///QCY//0Amw- +ACM-insecure,0
+AEA-Good+AF8-Therapy and +AEA-CounsellorsCaf are talking about +ACM-depression today+ACE- What's trending in your community?,0
Honestly Michael Clifford is so fucking ugly who let that rabid dog make music,0
+AEA-jennvalley14 There would be no hesitation in naming 50 other things I'd rather be doing rn,0
Gm and have a  +ACM-Tuesday+ACE-,0
+AEA-EdmundPAdamus That's the horrific irony+ADs- while we 'cleanse' society of moral value  a new religion will rise up +ACY-amp+ADs- fill the gap +AC0- unhindered,1
+AEA-TuckerCarlson +AEA-krauthammer +AEA-FoxNews They always need the drama and a fight to feel adaquate. Sad power is so insecure+ACEAIQAh-,1
+AEA-executivegoth I tried a free Alpha trial to watch +ACM-dread and I'm sold. Worth the subscription alone. You all are incredible+ACE-,1
+AEA-anya+AF8-sisi Off to jail with lots of other like minded muslims  with his koran  prayer mat  halal +ACM-islam +AD0- +ACM-terrorism,1
My boss said to another girl who is leaving 'i hope your new job is shit.' How pathetic. Hence why people are leaving in droves. ,1
+AEA-cnn please get Sebstian Gorka off of my tv.  The whole trump admin. needs to stop deflecting by talking about Hillary. ,1
ever shit and just become another cog in the chat i will not hesitate to smack ur bottoms,1
PC Claire Boddie commended for courageous restraint of an Annunaki male by +AEA-RoyalFamily +AEA-AandSPCC +AEA-theresa+AF8-may +ACM-news +ACM-bbc +ACM-cnn +ACM-terror +ACM-rt,1
I keep getting so worried about the amount of plastic that gets thrown away atm as if I didn't panic enough about the environment already :),1
+AEA-republic Inside job so modi can show more tantrums,1
+AEA-italianirish81 Any republican stupid enough to attend one of these grotesque abominations would suffer a horrible death.,1
My morning protein shake. Delicious way to assure I start my day the right way with 21 gms of whey protein. +ACM-protein +ACM-shake +ACM-morning,1
+ACM-AI +ACM-revolation  soon is possible+ACEAXA-n +ACM-fearless  +ACM-good +ACM-goodness,1
Don't fear the enemy that attacks you  but the fake friends that hugs you. +ACM-justsaying,1
AJ ends up being a terrible character  but no one in his family ever actually speaks to him. He witnesses so much and just gets sent away.,1
+AEA-MicheleKihiu Im terrific thanks.+AFw-nI hope you managed to get even if it's just 40 winks of +//0A8P/9AJ///QCY//0AtA-. It was a crushing defeat. He was so dejected,1
+ACM-ItComesAtNight has to be the worst film i have ever seen... Nothing happens is the entire film +ACM-shocking +ACM-iWantMyMoneyBack +ACM-Daylightrobbery,1
+//0A7//9ALv//QC/-my phone is oppo. but its alway oppocot +//0A8P/9AJ///QCY//0Akg- those who always startle will know what i mean,1
'You dare threaten me  Thor  with so puny a weapon?',1
+AEA-ScarletteDrake OMG poor you+ACE- It happened to me last summer. I saw my under skin +//0A8P/9AJ///QCY//0AsA-,1
Why is an alarm clock going 'off' when it actually turns on? +ACM-alarm +ACM-alarmclock +ACM-ThursdayThoughts,1
+AEA-luxlikelindsey because one of the main symptoms is restlessness and it could explain why he isn't able to sleep/might not want to,1
I can't stop shaking my head. People are bullied everywhere  everyday  and it doesn't matter which race  gender or whatever they have.,1
I think +ACM-Saudis are responsible for most of the +ACM-islamic +ACM-terror in the world. Both with their +ACM-Wahhabism and by financing terrorists +//0A4v/9AID//QCm-,1
Isis was not defeated in +ACM-Mosul. It just changed its address to +ACM-Libya.  +ACM-Egypt +ACM-Sinai,1
+AEA-shahidafridi37 at his best.... Great to watch u go big sir. +ACM-tremendous hits +AFw-nDts boom boom Afridi +//0A8P/9AJ///QCY//0AjQ-,1
+AEA-n+AF8-umira omg why +//0A4v/9AJj//QC5-,1
If your nail polish has hardened or is gummy  place the bottle in a pan of boiling water. The polish will be like new.,1
+ACM-TrumpRally : divisive  rude  incoherent. This man is truly insane. +ACM-terrifying +ACM-ridiculous I am an Arizonan Against Trump.,1
no offense to those who love k culture  u can love it all you want bbs+ACEAIQ- +//0A8P/9AJ///QCS//0Alg- but i just personally want to get to know my own country's+AC0-,1
Find research about terrorism over time and around the world+ADs- extremist and terrorist groups.,1
i want to cry just thinking about college and it was only the first day +ACM-a +ACM-good ,1
+AEA-CPC+AF8-HQ Immature...and Trumpy. Sad one guys+//0A8P/9AJ///QCY//0AlQ- Does this represent the intelligence and moral depth of CPC ? +ACM-bully +ACM-notinmycanada,1
It bugs me that people concern themselves so much with what other people CHOOSE to do with their money +//0A8P/9AJ///QCY//0Agv/9APD//QCf//0Amf/9AIg-,1
+AEA-DonaldJTrumpJr the all talk no action dem and Rep congressman saying they want u to talk to them. U must be shaking in ur boots lol+ACE-,1
+AEA-WoodTwcapital01 Ok fine I'll be honest  I just enjoy picking on her becuz she's completely clueless +ACM-lowhangingfruit +ACM-bully,1
I hate when stupid ass shit irritate me,1
I'm not picky  guys are just intimidated by me... and I don't let dudes run over me or run my life and finances. If u can't respect that bye,1
+//0A4v/9AID//QCc-Tell me  Doctor  are you afraid of +ACM-death?'+AFw-n'I guess it depends on how you +ACM-die.+//0A4v/9AID//QCd-,1
things that terrify me: remembering my bf follows me on twitter,1
Don't be discouraged.,1
The craziest thing is it leads me to think past the people bullshit. But then because of the story you still worry about the people bullshit,1
+ACM-fans +ACM-gamers what you think +AEA-EAMaddenNFL 18 is going to rate the +ACM-Dolphins +ACM-offense +ACM-defense special teams rating +ACY-amp+ADs- rank out of 32 teams,1
3 hours of hell again. +ACM-anxiety. At this point I'm convinced I'll never get an on site job again or play keyboards live.,1
+AEA-EsteemedKompany is dani alves really going to go to PSG in your opinion +ACM-nervous,1
+AEA-QLDmaroons  No matter how many years I watch +ACM-origin it atill makes my heart pound and my stomach flutter.  SMASH EM boys+ACE- +ACM-QLDER ,1
The use of violence  threat of violence and intimidation just tag zany pf. Very good at it.,1
Up early. Kicking ass and taking names. +ACM-offense.,1
+AEA-mjrgxx This pain is restless even if my eyes are closed. I wish I never had won the race as a sperm.,1
Olivia is a prime example how you can be gorgeous on the outside +ACY-amp+ADs- have a really shitty personality+ACE- +ACM-looksainteverything +ACM-loveisland ,1
We probably wouldn't +ACM-worry about what people think of us if we could know how seldom they do.,1
Time to get my dreads back I miss them +//0A8P/9AJ///QCY//0Aqf/9APD//QCf//0AmP/9AKk- +ACM-dread head +ACM-girlswithdreads,1
+AEA-obyezeks +ACM-Women+ACM-Powerful+ACM-Sentiment+AFw-nChibok is NIGERIA +ACM-concern,1
Dear Emma its my honor to communicate with you directly kindly give me this tremendous opportunity to chat via Whats App 00966504634031 thx,1
Today all India Bank strike? WTH. Was this announced? What's this strike for? ,1
Sometimes you have to smile to hide your fears and to laugh to hide your tears,1
One of those days. +ACM-Mentalhealth +ACM-Anxiety +ACM-agoraphobia +ACM-panic +ACM-depression +ACM-OCD,1
The bathroom sink just spat a spider at me.  I turned on the faucet  and a sizable spider flew up out of the drain.  +ACM-spiders +ACM-fb,1
And plz don't hesitate to come in. We have a translation+AFw-nservices either. We all are waiting you to come+ACE-,1
A +ACM-lockdown of a +ACM-building is intended to +ACM-secure and +ACM-protect +ACM-Occupants who are in the proximity of an immediate +ACM-threat.,1
+AEA-Guerrilla I wished.. +//0A8P/9AJ///QCY//0ArQ-,1
+AEA-Ritsakuru awe sorry na,1
Shortest horror story: School tomorrow,1
The Great and Mighty Warlock edgelordily emanates Eldritch Servant (using a 8th level spell slot) with intent to frighten an enemy Paladin+ACE-,1
+AEA-queenjlouise +AEA-mamaw+AF8-gereck awe thanks +//0A8P/9AJ///QCY//0Aig-,1
never had a dull moment with u guys +//0A8P/9AJ///QCS//0AlQ-,1
Jock+ACE- Pakistani are Firing on loc without reason.They r Killing our Pilgrims. +ACM-PMO Thanks+ACE- V r safe+ACE- R V +ACM-warfools ? +ACM-fearing PAK nuke??,1
+AEA-1ShawnT Yall hoes better learn how to hip+AC0-hop dance  and stop shaking yall ass all the time+//0A8P/9AJ///QCY//0Agg-,1
That took longer than expected lol. Was hella fun though and a good learning experience. If you've got any questions don't hesitate to ask+ACE-,1
it takes sadness to know happiness+AFw-nabsence to value presence,1
+AEA-realDonaldTrump Why don't you try nominating qualified people+ADs- B.DeVos  T.Pruitt  R.Perry etc...really? They are terrible+ACE-,1
+AEA-SWATI+AF8-V+AF8-JOSHI Goons of Mamata spread everywhere as terror elements.,1
+AEA-narendramodi There should need to take serious action over terrorism sir,1
+AEA-sportive+AF8-tricks A horrific take.,1
+AEA-h258+AF8-laura +AEA-leiafrater I don't like horror movies  leave me alone,1
+AEA-TheyCallMePansy +AEA-PUBATTLEGROUNDS 17 kills  dear god +//0A8P/9AJ///QCY//0AsQ-,1
+ACM-jeremyvine take a slightly dull subject and makes it so tediously boring you actually want to rip your own throat out+ACE-,1
+AEA-raygibson +AEA-CNN Sadly it's people who think like you that is causing this problem which by the way according to Scientist is dire,1
+AEA-PressSec Psalm 128:1+AFw-nA Song of Ascents. Blessed is every one who +ACM-fears the +ACM-Lord  Who +ACM-walks in His +ACM-ways.,1
+ACM-Being a +ACM-terrible +ACM-mother makes me uncomfortable.,1
13) mutual whos always online +AC0- +AEA-Lafa+AF8-YEET bc we have to bully her to get to sleep,1
+AEA-benavides+AF8-412 awe feels or que : (,1
+AEA-hugnkiss Ugh you just set me back like five more years on it now ,1
Do not linger too long near the howff or you risk the displeasure of a chuhaister with pubes more underwhelming than those of an aurochs.,1
Wanting to leave this planet  listening to what gets radio+AC0-play +ACM-grim,1
first ever doctors appointment without my mum  how daunting,1
man I hate Spider+AC0-Man and I ain't even watch it yet +//0A8P/9AJ///QCY//0ApA-,1
i'm nervous,1
'Im so sad Im shocking bcoz she suddenly grab my hair and pushing and pull'+AFw-n+AFw-nhoooooooy jezaz panabangi+//0A8P/9AJ///QCY//0Arf/9APD//QCf//0Amf/9AI///QDw//0An//9AJj//QCG//0A8P/9AJ///QCY//0Agv/9APD//QCf//0AmP/9AII-,1
+AEA-Independent He will be jeered even more by next year. Doesn't seem to get it that every last European including Brits think he is dreadful,1
solar eclipse +AD0- annoyed mood but grateful. +ACM-cantwait +ACM-awe +ACM-cool +ACM-soon,1
+AEA-worldonalert horrible when and where exactly happen ?,1
'She trapped me  but I love her' +ACM-insecure +ACM-killingme +AEA-insecurehbo,1
NEW MUSIC FRIDAY: FIRST SINGLE OFF THE NEXT PROJECT. +ACM-untitled +ACM-mattrod +ACM-hiphop +ACM-boston +ACM-hartford +ACM-animosity +ACM-thesemycities,1
Ugh +AEA-easyJet really do have the worst customer service+ACEAIQAhACEAIQAhACE- +ACM-astounded,1
The moment I joined BTS  I was nervous +ACY-amp+ADs- felt lost. I still have those feelings but whenever I do  the people who bring me back are you guys,1
The sounds of +ACM-summer +ACM-cicada so loud today. Catching up on some +AEA-JoinTeamAlpha +ACM-dread,1
+AEA-idktaehyng the possibilities terrify me,1
+AEA-CapehartJ I woke up in dread too. +ACM-2017,1
+AEA-ChipotleTweets Never a good experience at 919 E Fort Ave location. I never learn because I love chipotle +ACM-terrible +ACM-badservice,1
Every time I fart my dog jumps in fear hahahaha yass,1
I finally got my drivers permit +ACM-yes +ACM-readytodrive +ACM-nervous +ACM-scared,1
+AEA-thetribunechd Which are sensible terror attacks parnab da???,1
Am I in labor yet?? +//0A8P/9AJ///QCY//0Arf/9APD//QCf//0AmP/9AKs- +ACM-miserable,1
+AEA-sonyxperia +AEA-SonyUK I need a mobile phone screen repair..... Help (Newcastle UK) +ACM-devastated,1
Free yourself from the poisonous and laborious burden of holding a grudge. +AEA-SteveMaraboli +ACM-quote,1
Believing in yourself is key in attaining what you want in your life. +ACM-start believing in yourself,1
+AEA-funnyrealfact Thx 4 follow+ACE- I +ACM-terrify with letters+ACY-amp+ADs-tweets.Prefer I hand out sweets.Perhaps they are powerful like Apostle Paul 2Cor10:9+AC0-10,1
1 Samuel 18:15+AFw-nAnd when +ACM-Saul saw that he had great +ACM-success  he stood in +ACM-fearful +ACM-awe of him.,1
Have you ever spoke in tongues  don't be afraid.,1
+AEA-empireofthekop Are we sponsored by +ACM-Tango now ? +ACM-whopicksthesecolours +ACM-youvebeentangoed  +ACM-kak,1
+AEA-bulbamyeon +AEA-joonmyuni Yes I also wrote to them cause my friend was getting nervous about it. Hope we get what we want +ACY-gt+ADsAJg-lt+ADs-,1
Good Morning +ACM-start 2Wheel +ACM-free course +ACo-Pune +ACo-8888006565,1
+AEA-womensmarch I remember when Ron Reagan said tear down that wall.  Trump is so afraid of 'others' he obviously doesn't feel safe. ,1
